action_execution_path,algebra_ms,backward_count,backward_iqr_ms,backward_max_ms,backward_mean_ms,backward_median_ms,backward_min_ms,backward_p10_ms,backward_p90_ms,backward_p95_ms,backward_p99_ms,backward_q1_ms,backward_q3_ms,backward_requested,backward_samples_ms,backward_std_ms,batch,case_id,case_max_dimension,case_min_dimension,coefficients_per_second,cold_backward_ms,cold_device_peak_bytes,cold_forward_backward_ms,cold_forward_ms,compile_mode,compile_wrap_ms,device,device_allocated_bytes,device_peak_bytes,dtype,estimated_bytes,executor_family,exp_executor_family,exp_operator_lanes,forward_backward_count,forward_backward_iqr_ms,forward_backward_max_ms,forward_backward_mean_ms,forward_backward_median_ms,forward_backward_min_ms,forward_backward_p10_ms,forward_backward_p90_ms,forward_backward_p95_ms,forward_backward_p99_ms,forward_backward_q1_ms,forward_backward_q3_ms,forward_backward_samples_ms,forward_backward_std_ms,forward_count,forward_iqr_ms,forward_max_ms,forward_mean_ms,forward_median_ms,forward_min_ms,forward_p10_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,forward_q1_ms,forward_q3_ms,forward_samples_ms,forward_std_ms,gradient_finite_fraction,gradient_max_abs,gradient_mean,gradient_norm,gradient_numel,gradient_rms,gradient_std,input_bytes,input_finite_fraction,input_grades,input_lanes,input_max_abs,input_mean,input_norm,input_numel,input_rms,input_std,interactions_per_second,internal_middle_lanes,internal_rotor_lanes,items_per_second,kind,layout_preset,left_grades,left_lanes,matrix_exp_order,n,operation,output_bytes,output_finite_fraction,output_grades,output_lanes,output_max_abs,output_mean,output_norm,output_numel,output_rms,output_std,p,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,signature,status,sweep_id,work_items_per_second
,0.012292,5,0.00012599999999999938,0.009167,0.0090832,0.009083,0.008958,0.008991200000000001,0.009167,0.009167,0.009166999999999998,0.009041,0.009167,True,"[0.008958, 0.009041, 0.009083, 0.009167, 0.009167]",7.937354723079941e-05,1,full_clifford_conjugation,63,1,1901140.6844106463,0.0125,,0.01575,0.003875,eager,0.00025,cpu,,,float32,320,unary_sign,,,5,0.00016700000000000048,0.014417,0.014183400000000002,0.014167,0.014,0.0140332,0.0143502,0.0143836,0.014410319999999999,0.014083,0.01425,"[0.014, 0.014083, 0.014167, 0.01425, 0.014417]",0.00014351947603025842,10,4.199999999999994e-05,0.002167,0.0021083,0.002104,0.002042,0.0020789000000000003,0.002167,0.002167,0.002167,0.002083,0.002125,"[0.002042, 0.002083, 0.002083, 0.002083, 0.002083, 0.002125, 0.002125, 0.002125, 0.002167, 0.002167]",3.8319838204251325e-05,1.0,0.375,-0.1875,0.5335936849012907,4,0.26679684245064533,0.1898006984750964,16,1.0,"[0, 1, 2]",4,2.6085095405578613,-0.950060747563839,2.8288141080980704,4,1.4144070540490352,1.0478224517932941,1901140.6844106463,,,475285.1711026616,unary,full,,,,2,clifford_conjugation,16,1.0,"[0, 1, 2]",4,2.6085095405578613,0.9993051663041115,2.8288141080980704,4,1.4144070540490352,1.0009677812704976,2,4,,,0.063291,0,0,,,"Cl(2,0,0)",ok,full_layout,475285.1711026616
,0.0125,5,0.0005000000000000004,0.010791,0.0102082,0.010125,0.009875,0.009875,0.010624600000000001,0.0107078,0.01077436,0.009875,0.010375,True,"[0.009875, 0.009875, 0.010125, 0.010375, 0.010791]",0.0003453823388652061,1,full_signature_norm,63,1,448531.0607759588,0.027417,,0.01875,0.013208,eager,0.00025,cpu,,,float32,320,metric_diagonal,,,5,0.00020799999999999985,0.015834,0.0154252,0.015375,0.015125,0.0151918,0.015700400000000003,0.015767200000000002,0.01582064,0.015292,0.0155,"[0.015125, 0.015292, 0.015375, 0.0155, 0.015834]",0.00023794738914306287,10,0.00011450000000000002,0.002667,0.0022586000000000004,0.0022294999999999997,0.002125,0.0021628,0.0023295,0.0024982499999999996,0.00263325,0.002167,0.0022815,"[0.002125, 0.002167, 0.002167, 0.002167, 0.002209, 0.00225, 0.00225, 0.002292, 0.002292, 0.002667]",0.00014650952187485972,1.0,1.2758867740631104,0.32154974341392517,1.6777409561477294,4,0.8388704780738647,0.7747963871200699,16,1.0,"[0, 1, 2]",4,1.2758867740631104,0.32154974341392517,1.6777409561477294,4,0.8388704780738647,0.7747963871200699,1794124.2431038353,,,448531.0607759588,signature_norm,full,,,,2,signature_norm,4,1.0,,1,2.814814805984497,2.814814805984497,2.814814805984497,1,2.814814805984497,0.0,2,4,,,0.047792,0,0,,,"Cl(2,0,0)",ok,full_layout,448531.0607759588
,0.0125,5,0.00016599999999999948,0.009208,0.009124799999999999,0.009166,0.009,0.009016799999999998,0.009208,0.009208,0.009208,0.009042,0.009208,True,"[0.009, 0.009042, 0.009166, 0.009208, 0.009208]",8.714677274575346e-05,1,full_pseudoscalar_product,63,1,2064516.129032258,0.013125,,0.017917,0.004209,eager,0.000292,cpu,,,float32,320,unary_permutation,,,5,0.0005000000000000004,0.014583,0.014283400000000002,0.014375,0.013959,0.0139754,0.014549800000000002,0.014566400000000002,0.014579680000000001,0.014,0.0145,"[0.013959, 0.014, 0.014375, 0.0145, 0.014583]",0.00025714478411976435,10,0.00016600000000000013,0.002291,0.00195,0.0019375,0.00175,0.0018247,0.0021038,0.0021974,0.0022722800000000002,0.001834,0.002,"[0.00175, 0.001833, 0.001834, 0.001834, 0.001917, 0.001958, 0.002, 0.002, 0.002083, 0.002291]",0.0001485678296267399,1.0,0.375,0.0833333283662796,0.5335936849012907,4,0.26679684245064533,0.2534484395790045,16,1.0,"[0, 1, 2]",4,1.747218370437622,0.468757551163435,2.971168188175777,4,1.4855840940878886,1.4096901995950004,2064516.129032258,,,516129.0322580645,pseudoscalar_product,full,,,,2,pseudoscalar_product,16,1.0,"[0, 1, 2]",4,1.747218370437622,-0.46022502705454826,2.971168188175777,4,1.4855840940878886,1.4124988584347857,2,4,,,0.058292,0,0,,,"Cl(2,0,0)",ok,full_layout,516129.0322580645
,0.012833,5,0.004874999999999997,0.040375,0.03555,0.034959,0.032125,0.032358200000000004,0.0392582,0.0398166,0.040263320000000005,0.032708,0.037583,True,"[0.032125, 0.032708, 0.034959, 0.037583, 0.040375]",0.003084496198733271,1,full_sandwich,63,1,575705.2389176742,0.044458,,0.055959,0.057042,eager,0.000208,cpu,,,float32,1280,action_matrix,,,5,0.004499000000000003,0.059167,0.05569999999999999,0.055125,0.052625,0.0529918,0.058716599999999994,0.0589418,0.059121959999999994,0.053542,0.058041,"[0.052625, 0.053542, 0.055125, 0.058041, 0.059167]",0.002527591106172041,10,0.0009692500000000014,0.019208,0.014491599999999999,0.013896,0.01325,0.0132878,0.0152705,0.017239249999999994,0.01881425,0.0136765,0.01464575,"[0.01325, 0.013292, 0.013666, 0.013708, 0.013834, 0.013958, 0.014459, 0.014708, 0.014833, 0.019208]",0.0016553638995701217,1.0,0.056153759360313416,-0.013378226788821243,0.11248474539367855,24,0.022960852505116078,0.018660755497797,96,1.0,"[0, 1, 2]",4,1.7633212804794312,0.00793509031063877,2.8410902835018956,24,0.5799351256465703,0.5798808362935142,2302820.9556706967,,,71963.15486470927,sandwich_action,full,,,,2,sandwich_action,32,1.0,"[0, 1, 2]",4,0.027790987864136696,0.003276413757703267,0.03906724961932707,8,0.013812358564066868,0.013418135563135591,2,16,"[0, 1, 2]",4,0.105833,0,0,,,"Cl(2,0,0)",ok,full_layout,143926.30972941854
full_action,0.011125,5,0.001459000000000002,0.105667,0.0989252,0.097667,0.096417,0.09653339999999999,0.102667,0.104167,0.10536699999999999,0.096708,0.098167,True,"[0.096417, 0.096708, 0.097667, 0.098167, 0.105667]",0.003429776809064984,1,full_versor,63,1,148490.50124824827,0.18925,,0.195291,0.19325,eager,0.000334,cpu,,,float32,400,versor_action,closed_simple,2,5,0.0029990000000000017,0.379708,0.2099998,0.168125,0.164083,0.16546660000000002,0.2960412,0.33787459999999997,0.37134132,0.167542,0.170541,"[0.164083, 0.167542, 0.168125, 0.170541, 0.379708]",0.08487919205883147,10,0.003302500000000007,0.05925,0.0542584,0.0538755,0.051292,0.0522289,0.0566994,0.0579747,0.058994939999999996,0.052468749999999995,0.05577125,"[0.051292, 0.052333, 0.052375, 0.05275, 0.053709, 0.054042, 0.054083, 0.056334, 0.056416, 0.05925]",0.0022932077620660546,1.0,0.2643723487854004,0.12012077644467353,0.46064329472509,10,0.14566820002155106,0.08240281283941328,40,1.0,"[0, 1, 2]",4,2.7771406173706055,-0.5203100373968482,3.5101902497402464,10,1.1100196209694444,0.9805207921922101,0.0,0,2,18561.312656031034,versor_action,full,,,0,2,versor_action,32,1.0,"[0, 1, 2]",4,2.7771406173706055,-0.6581990583799779,3.509866419705613,8,1.240925173216394,1.0519835003790923,2,0,[2],1,0.74225,0,0,,,"Cl(2,0,0)",ok,full_layout,37122.62531206207
full_action,0.018042,5,0.00395899999999999,0.12675,0.11764140000000001,0.115458,0.112458,0.1133912,0.12355,0.12514999999999998,0.12643,0.114791,0.11875,True,"[0.112458, 0.114791, 0.115458, 0.11875, 0.12675]",0.00497906093957485,1,full_multi_versor,63,1,144416.0626765712,0.203625,,0.210916,0.158542,eager,0.0005,cpu,,,float32,432,multi_versor_action,closed_simple,2,5,0.009124999999999994,0.221542,0.1988918,0.195125,0.189333,0.1894666,0.21244200000000002,0.216992,0.220632,0.189667,0.198792,"[0.189333, 0.189667, 0.195125, 0.198792, 0.221542]",0.011863371315102629,10,0.0016782499999999992,0.062875,0.056204,0.0553955,0.054125,0.0543869,0.058224700000000004,0.060549849999999995,0.06240997,0.05470775,0.056386,"[0.054125, 0.054416, 0.054666, 0.054833, 0.055208, 0.055583, 0.056167, 0.056459, 0.057708, 0.062875]",0.00244892992958149,1.0,0.3372395932674408,0.1050327228648322,0.6123257271031401,14,0.1636509342805135,0.1254980295402454,56,1.0,"[0, 1, 2]",4,1.841482400894165,0.21654358566073434,2.8433075156990695,14,0.7599058977846633,0.7283995119418378,0.0,0,2,18052.0078345714,multi_versor_action,full,,,0,2,multi_versor_action,32,1.0,"[0, 1, 2]",4,2.4176084995269775,0.0791802192106843,3.108507532154635,8,1.0990233776780012,1.0961673583757683,2,0,[2],1,0.7495,0,0,,,"Cl(2,0,0)",ok,full_layout,36104.0156691428
full_action,0.022292,5,0.011123999999999995,0.163708,0.1503082,0.145083,0.143542,0.143742,0.1602912,0.1619996,0.16336632,0.144042,0.155166,True,"[0.143542, 0.144042, 0.145083, 0.155166, 0.163708]",0.007943579807618223,1,full_paired_bivector,63,1,105872.62200165426,0.206125,,0.270958,0.1455,eager,0.000541,cpu,,,float32,752,paired_bivector_action,closed_simple,2,5,0.006541999999999992,0.286292,0.2624166,0.259583,0.241166,0.2483996,0.278092,0.282192,0.285472,0.25925,0.265792,"[0.241166, 0.25925, 0.259583, 0.265792, 0.286292]",0.014498777156712215,10,0.0015937500000000049,0.078709,0.0758751,0.0755625,0.073875,0.0742881,0.0782212,0.07846510000000001,0.07866022,0.07494775,0.0765415,"[0.073875, 0.074334, 0.074875, 0.075166, 0.0755, 0.075625, 0.075667, 0.076833, 0.078167, 0.078709]",0.0014941999498059167,1.0,0.4512883424758911,0.117404421325773,0.596903400879601,12,0.1723111695890204,0.12612430780106001,64,1.0,"[0, 1, 2]",4,1.60793137550354,0.021613742923364043,3.343207760931558,12,0.9651009503653406,0.9648588966853786,0.0,4,2,13234.077750206783,paired_bivector_action,full,,,0,2,paired_bivector_action,32,1.0,"[0, 1, 2]",4,1.5874569416046143,0.03505113162100315,3.3422785811035385,8,1.181673924656432,1.1811539621848721,2,0,[2],1,0.75975,0,0,,,"Cl(2,0,0)",ok,full_layout,26468.155500413566
,0.027667,5,0.0006250000000000006,0.020917,0.0204252,0.020167,0.020083,0.0201166,0.020867000000000004,0.020892,0.020912000000000004,0.020167,0.020792,True,"[0.020083, 0.020167, 0.020167, 0.020792, 0.020917]",0.0003540747943584806,1,full_gp,63,1,705840.8328921827,0.04025,,0.036833,0.023125,eager,0.0005,cpu,,,float64,1216,full_table,,,5,0.0007090000000000013,0.035209,0.0320916,0.03125,0.030958,0.031041199999999998,0.0338754,0.034542199999999995,0.03507563999999999,0.031166,0.031875,"[0.030958, 0.031166, 0.03125, 0.031875, 0.035209]",0.001588406320813411,10,0.00021899999999999958,0.00625,0.0057044,0.005667,0.005417,0.0054539,0.0059881,0.00611905,0.006223810000000001,0.005552250000000001,0.00577125,"[0.005417, 0.005458, 0.005542, 0.005583, 0.005667, 0.005667, 0.005709, 0.005792, 0.005959, 0.00625]",0.00023609667511424216,1.0,1.274487444185166,-0.14543252233020248,2.1254024873436124,8,0.7514432557757118,0.7372356123380619,64,1.0,,,3.218475153288982,0.020432142573917844,3.9916432620229907,8,1.4112590093270239,1.4111110937684999,2823363.331568731,,,176460.2082230457,product,full,"[0, 1, 2]",4,,2,gp,32,1.0,"[0, 1, 2]",4,4.426826243350847,-2.746687489334727,5.948092822014291,4,2.9740464110071456,1.1404647696253394,2,16,,,0.244958,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,176460.2082230457
,0.01675,5,0.00037399999999999933,0.020333,0.019975,0.019875,0.019625,0.0197086,0.020283000000000002,0.020308,0.020328000000000002,0.019834,0.020208,True,"[0.019625, 0.019834, 0.019875, 0.020208, 0.020333]",0.00025877944276932045,1,full_wedge,63,1,703296.7032967033,0.029917,,0.033917,0.010417,eager,0.000292,cpu,,,float64,1216,full_table,,,5,0.0013740000000000002,0.031875,0.031058399999999996,0.030708,0.030417,0.030433799999999997,0.0318582,0.0318666,0.03187332,0.030459,0.031833,"[0.030417, 0.030459, 0.030708, 0.031833, 0.031875]",0.0006573119807214839,10,0.00042675000000000005,0.0065,0.0058457000000000005,0.0056875,0.005542,0.0055788999999999995,0.006275,0.0063875,0.0064775,0.0055934999999999995,0.0060202499999999996,"[0.005542, 0.005583, 0.005583, 0.005625, 0.005666, 0.005709, 0.005958, 0.006041, 0.00625, 0.0065]",0.0003118114975429867,1.0,0.9764469687241728,-0.09034814691731187,1.6737190700737519,8,0.5917490521251961,0.5848112114517607,64,1.0,,,2.0564004233068514,0.17373069378450495,3.3257537784790387,8,1.1758315246596556,1.1629262317191942,1582417.5824175824,,,175824.17582417582,product,full,"[0, 1, 2]",4,,2,wedge,32,1.0,"[0, 1, 2]",4,4.022265741235374,-1.0544968116126823,5.599532216884753,4,2.7997661084423764,2.5935934022666807,2,9,,,0.187083,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,175824.17582417582
,0.018542,5,0.00033400000000000096,0.020125,0.0196668,0.019625,0.019334,0.0193836,0.0199918,0.0200584,0.02011168,0.019458,0.019792,True,"[0.019334, 0.019458, 0.019625, 0.019792, 0.020125]",0.00027630519358130075,1,full_symmetric,63,1,705840.8328921827,0.038,,0.037083,0.015625,eager,0.000458,cpu,,,float64,1216,full_table,,,5,0.0004159999999999997,0.032,0.030558399999999996,0.030166,0.030042,0.030058799999999997,0.0314,0.0317,0.03194,0.030084,0.0305,"[0.030042, 0.030084, 0.030166, 0.0305, 0.032]",0.0007385557798839577,10,0.0002087500000000006,0.006084,0.0057334,0.005667,0.0055,0.0055747,0.0059328,0.0060084000000000005,0.0060688800000000005,0.005625,0.00583375,"[0.0055, 0.005583, 0.005625, 0.005625, 0.005667, 0.005667, 0.005833, 0.005834, 0.005916, 0.006084]",0.0001690320679634489,1.0,0.5855551716188846,0.30271416620670455,1.1631237310174338,8,0.41122633878071263,0.27833655039316896,64,1.0,,,1.795636992272024,0.6260659751181288,2.8986935918437355,8,1.024842947687348,0.8113842876368008,1764602.082230457,,,176460.2082230457,product,full,"[0, 1, 2]",4,,2,symmetric_product,32,1.0,"[0, 1, 2]",4,2.499286528134051,1.193808954102821,3.20973646962182,4,1.60486823481091,1.0725773781919024,2,10,,,0.19225,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,176460.2082230457
,0.015667,5,0.003084,0.026708,0.0220996,0.020458,0.019666,0.019916,0.0253748,0.0260414,0.02657468,0.020291,0.023375,True,"[0.019666, 0.020291, 0.020458, 0.023375, 0.026708]",0.002636372098168238,1,full_commutator,63,1,642157.6497030021,0.04375,,0.042459,0.011333,eager,0.000416,cpu,,,float64,1216,full_table,,,5,0.0002919999999999971,0.036916,0.0303832,0.028958,0.02825,0.028450000000000003,0.0337664,0.035341199999999996,0.036601039999999994,0.02875,0.029042,"[0.02825, 0.02875, 0.028958, 0.029042, 0.036916]",0.0032779680535356035,10,0.012927500000000001,0.034625,0.012320600000000001,0.006229,0.005459,0.005645300000000001,0.0252497,0.029937349999999988,0.033687470000000004,0.00569725,0.018624750000000002,"[0.005459, 0.005666, 0.005666, 0.005791, 0.006041, 0.006417, 0.00675, 0.022583, 0.024208, 0.034625]",0.010137630287202232,1.0,0.9744928511529438,0.10618842583809435,1.8235904644258305,8,0.6447365917513151,0.6359318288630704,64,1.0,,,1.221000305011013,0.2508000281338218,1.8562820204895565,8,0.6562948022414156,0.6064834815039674,963236.4745545031,,,160539.41242575052,product,full,"[0, 1, 2]",4,,2,commutator_product,32,1.0,"[0, 1, 2]",4,1.6006164894719488,0.609081159597241,1.8715911602817452,4,0.9357955801408726,0.7104459929050714,2,6,,,0.175375,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,160539.41242575052
,0.017959,5,0.0016250000000000014,0.022333,0.0200416,0.01975,0.01875,0.0188,0.021599800000000002,0.021966399999999997,0.02225968,0.018875,0.0205,True,"[0.01875, 0.018875, 0.01975, 0.0205, 0.022333]",0.0013095694865107386,1,full_anti_commutator,63,1,777378.291711204,0.025083,,0.030917,0.008708,eager,0.000375,cpu,,,float64,1216,full_table,,,5,0.0023749999999999986,0.034208,0.030966399999999998,0.030708,0.029125,0.029158200000000002,0.033158,0.033683000000000005,0.034103,0.029208,0.031583,"[0.029125, 0.029208, 0.030708, 0.031583, 0.034208]",0.0018674935716087488,10,8.375000000000049e-05,0.005542,0.0052042,0.0051455,0.005083,0.0050839,0.005391699999999999,0.00546685,0.00552697,0.005125,0.005208750000000001,"[0.005083, 0.005084, 0.005125, 0.005125, 0.005125, 0.005166, 0.005208, 0.005209, 0.005375, 0.005542]",0.0001388285273277794,1.0,1.2201647586301014,0.12037948208107688,1.602855291748391,8,0.5666949230280146,0.5537616058193445,64,1.0,,,1.473057473303002,0.30315082097238505,2.2910425544333486,8,0.8100058631133854,0.7511385211942132,1943445.7292780099,,,194344.572927801,product,full,"[0, 1, 2]",4,,2,anti_commutator_product,32,1.0,"[0, 1, 2]",4,2.637212053928845,-0.31861653421688685,3.0106942671621817,4,1.5053471335810908,1.4712421611361013,2,10,,,0.224959,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,194344.572927801
,0.011875,5,0.001917000000000002,0.054084,0.0330584,0.027708,0.027167,0.027183400000000003,0.044100400000000005,0.049092199999999996,0.053085639999999996,0.027208,0.029125,True,"[0.027167, 0.027208, 0.027708, 0.029125, 0.054084]",0.010536698203896702,1,full_left_contraction,63,1,727272.7272727273,0.089,,0.060375,0.0085,eager,0.00025,cpu,,,float64,1216,full_table,,,5,0.002457999999999995,0.052916,0.044641600000000004,0.042625,0.041375,0.0415918,0.0494996,0.0512078,0.052574359999999994,0.041917,0.044375,"[0.041375, 0.041917, 0.042625, 0.044375, 0.052916]",0.004259050767483288,10,0.0014582500000000003,0.012709,0.0065583,0.0055,0.00525,0.0052869,0.007495299999999998,0.010102149999999994,0.01218763,0.0053855,0.00684375,"[0.00525, 0.005291, 0.005375, 0.005417, 0.005458, 0.005542, 0.00675, 0.006875, 0.006916, 0.012709]",0.002153139477600093,1.0,0.47001579828132145,-0.11320559828409789,0.652790666780713,8,0.23079635358796502,0.2011254567344483,64,1.0,,,1.1890707648456251,0.0868798837619477,2.075266346332162,8,0.733717453129851,0.7285555482081415,1636363.6363636365,,,181818.18181818182,product,full,"[0, 1, 2]",4,,2,left_contraction,32,1.0,"[0, 1, 2]",4,1.173445765733646,-0.3252052658148354,1.304077442723808,4,0.652038721361904,0.5651513330441403,2,9,,,0.15075,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,181818.18181818182
,0.025292,5,0.0005830000000000002,0.027458,0.026866800000000003,0.02675,0.026459,0.0264922,0.027324799999999996,0.027391399999999996,0.02744468,0.026542,0.027125,True,"[0.026459, 0.026542, 0.02675, 0.027125, 0.027458]",0.00037459919914489945,1,full_right_contraction,63,1,496124.031007752,0.036416,,0.04625,0.013958,eager,0.000667,cpu,,,float64,1216,full_table,,,5,0.0008330000000000004,0.042083,0.0411416,0.041041,0.040583,0.040583400000000006,0.0418166,0.0419498,0.04205636,0.040584,0.041417,"[0.040583, 0.040584, 0.041041, 0.041417, 0.042083]",0.0005648276197212742,10,0.00010449999999999869,0.008583,0.0080753,0.0080625,0.007834,0.0079465,0.0081339,0.00835845,0.00853809,0.0079795,0.008084,"[0.007834, 0.007959, 0.007959, 0.008041, 0.008042, 0.008083, 0.008084, 0.008084, 0.008084, 0.008583]",0.00018590537915832333,1.0,0.4229380210096051,0.2073279954889457,0.7207430255866812,8,0.2548211404426258,0.1481516652050059,64,1.0,,,1.468043705262101,0.34876119341822565,2.4324248382430893,8,0.8599920489241397,0.7860992012324112,1116279.0697674418,,,124031.007751938,product,full,"[0, 1, 2]",4,,2,right_contraction,32,1.0,"[0, 1, 2]",4,2.055661217204435,0.5937559847107933,2.141921891767322,4,1.070960945883661,0.8912974689900911,2,9,,,0.243042,0,0,"[0, 1, 2]",4,"Cl(2,0,0)",ok,full_layout,124031.007751938
,0.012959,5,0.0003320000000000007,0.016834,0.0146418,0.01425,0.013875,0.0139086,0.0158168,0.016325399999999997,0.01673228,0.013959,0.014291,True,"[0.013875, 0.013959, 0.01425, 0.014291, 0.016834]",0.0011078363417039534,1,full_identity,63,1,1097243.1765189958,0.026125,,0.02625,0.009583,eager,0.000333,cpu,,,float64,384,unary_sign,,,5,0.0020419999999999987,0.024208,0.0226166,0.02175,0.021667,0.0216834,0.0240248,0.0241164,0.024189679999999998,0.021708,0.02375,"[0.021667, 0.021708, 0.02175, 0.02375, 0.024208]",0.0011220908341128186,10,0.00014550000000000023,0.003875,0.003675,0.0036455000000000003,0.003583,0.003583,0.0037625,0.00381875,0.00386375,0.00359425,0.00373975,"[0.003583, 0.003583, 0.003584, 0.003625, 0.003625, 0.003666, 0.003709, 0.00375, 0.00375, 0.003875]",9.09373410651532e-05,1.0,0.375,0.25,0.5335936864527374,4,0.2667968432263687,0.09316949906249124,32,1.0,"[0, 1, 2]",4,2.321581305273098,-0.42753334637496426,2.710338744442098,4,1.355169372221049,1.285962388697048,1097243.1765189958,,,274310.79412974895,unary,full,,,,2,identity,32,1.0,"[0, 1, 2]",4,2.321581305273098,-0.42753334637496426,2.710338744442098,4,1.355169372221049,1.285962388697048,2,4,,,0.097584,0,0,,,"Cl(2,0,0)",ok,full_layout,274310.79412974895
,0.013459,5,0.0002500000000000002,0.01425,0.013949800000000002,0.013917,0.013666,0.0137328,0.0141832,0.014216600000000001,0.01424332,0.013833,0.014083,True,"[0.013666, 0.013833, 0.013917, 0.014083, 0.01425]",0.00020155535219884422,1,full_reverse,63,1,1129464.915996047,0.017792,,0.024208,0.005584,eager,0.000292,cpu,,,float64,384,unary_sign,,,5,0.0009160000000000001,0.024416,0.0223166,0.021958,0.021375,0.0214086,0.0235996,0.0240078,0.02433436,0.021459,0.022375,"[0.021375, 0.021459, 0.021958, 0.022375, 0.024416]",0.001110096680474273,10,0.00018725000000000035,0.003917,0.0035666000000000005,0.0035415,0.003375,0.0034119,0.0037289,0.00382295,0.0038981900000000006,0.00343775,0.003625,"[0.003375, 0.003416, 0.003417, 0.0035, 0.0035, 0.003583, 0.003625, 0.003625, 0.003708, 0.003917]",0.0001550826876217975,1.0,0.375,0.0625,0.5335936864527374,4,0.2667968432263687,0.2593729082914319,32,1.0,"[0, 1, 2]",4,1.790142954961525,-0.8119787232369917,2.114708658838776,4,1.057354329419388,0.6772656280606214,1129464.915996047,,,282366.22899901174,unary,full,,,,2,reverse,32,1.0,"[0, 1, 2]",4,1.790142954961525,-0.508483374637769,2.114708658838776,4,1.057354329419388,0.9270613979984872,2,4,,,0.080542,0,0,,,"Cl(2,0,0)",ok,full_layout,282366.22899901174
,0.012791,5,0.0005420000000000008,0.016125,0.014283400000000002,0.013834,0.0135,0.0135832,0.015375,0.01575,0.016050000000000002,0.013708,0.01425,True,"[0.0135, 0.013708, 0.013834, 0.01425, 0.016125]",0.0009528239291705474,1,full_grade_involution,63,1,1122807.0175438595,0.022458,,0.025875,0.005625,eager,0.000333,cpu,,,float64,384,unary_sign,,,5,0.0005830000000000002,0.022542,0.021707999999999998,0.021666,0.021083,0.021183,0.0222916,0.0224168,0.02251696,0.021333,0.021916,"[0.021083, 0.021333, 0.021666, 0.021916, 0.022542]",0.0005043478958020937,10,0.0005214999999999994,0.004167,0.0036999999999999997,0.0035625,0.003417,0.0034539,0.004091399999999999,0.0041291999999999995,0.0041594399999999995,0.003458,0.0039794999999999995,"[0.003417, 0.003458, 0.003458, 0.003458, 0.0035, 0.003625, 0.003792, 0.004042, 0.004083, 0.004167]",0.00028135600224626434,1.0,0.375,0.0,0.5335936864527374,4,0.2667968432263687,0.2667968432263687,32,1.0,"[0, 1, 2]",4,1.1928822986437215,0.43622153042472456,1.7264104302382437,4,0.8632052151191218,0.7448718143430859,1122807.0175438595,,,280701.7543859649,unary,full,,,,2,grade_involution,32,1.0,"[0, 1, 2]",4,1.1928822986437215,-0.055564027975779084,1.7264104302382437,4,0.8632052151191218,0.86141504642301,2,4,,,0.078417,0,0,,,"Cl(2,0,0)",ok,full_layout,280701.7543859649
,0.014917,5,0.0009169999999999994,0.083708,0.027850000000000003,0.013792,0.013583,0.013599799999999999,0.056041600000000004,0.0698748,0.08094136,0.013625,0.014542,True,"[0.013583, 0.013625, 0.013792, 0.014542, 0.083708]",0.027931145003382875,1,full_clifford_conjugation,63,1,1185185.1851851852,0.019,,0.024125,0.006042,eager,0.000291,cpu,,,float64,384,unary_sign,,,5,0.0008750000000000008,0.047416,0.026774799999999998,0.021791,0.021208,0.0212416,0.0373164,0.04236619999999999,0.046406039999999996,0.021292,0.022167,"[0.021208, 0.021292, 0.021791, 0.022167, 0.047416]",0.010326466760707653,10,0.00010350000000000029,0.003542,0.0034001000000000005,0.003375,0.003333,0.003333,0.0034672999999999995,0.0035046499999999998,0.00353453,0.00334425,0.0034477500000000003,"[0.003333, 0.003333, 0.003334, 0.003375, 0.003375, 0.003375, 0.003417, 0.003458, 0.003459, 0.003542]",6.519731589567163e-05,1.0,0.375,-0.1875,0.5335936864527374,4,0.2667968432263687,0.18980069956550621,32,1.0,"[0, 1, 2]",4,2.608509644616952,-0.9500607695370501,2.8288141961396227,4,1.4144070980698114,1.04782249129179,1185185.1851851852,,,296296.2962962963,unary,full,,,,2,clifford_conjugation,32,1.0,"[0, 1, 2]",4,2.608509644616952,0.9993051881643242,2.8288141961396227,4,1.4144070980698114,1.000967821649692,2,4,,,0.086583,0,0,,,"Cl(2,0,0)",ok,full_layout,296296.2962962963
