batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
1,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-05,versor_action,compact,7.4608116311658534e-06,2.50226336607525e-06,8,versor_action,8,0,0,1.192053114310659,4.568118129100185e-06,1.9926171948907543e-06,"Cl(8,0,0)",1.1920543909072876,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000102996826171875,versor_action,compact,7.869326785758801e-06,2.950753920945972e-06,8,versor_action,8,0,0,1.1920531143106599,5.270112978905672e-06,2.937790247272517e-06,"Cl(8,0,0)",1.1920549869537354,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000164031982421875,versor_action,compact,1.1185746845665534e-05,4.410141086842818e-06,8,versor_action,8,0,0,1.1920531143106605,8.393116331717465e-06,4.414762907514441e-06,"Cl(8,0,0)",1.1920558214187622,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0002841949462890625,versor_action,compact,2.1897502045842288e-05,8.36763598177433e-06,8,versor_action,8,0,0,1.1920531143106607,1.4541472410201095e-05,6.722906951382631e-06,"Cl(8,0,0)",1.1920578479766846,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00045013427734375,versor_action,compact,3.0301445842484398e-05,1.086834856302326e-05,8,versor_action,8,0,0,1.1920531143106607,2.3031936507322825e-05,1.0530099804128548e-05,"Cl(8,0,0)",1.192059874534607,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00069427490234375,versor_action,compact,5.091486302921666e-05,1.944617048735591e-05,8,versor_action,8,0,0,1.192053114310662,3.5523389669833705e-05,1.6015705784902793e-05,"Cl(8,0,0)",1.1920628547668457,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0010623931884765625,versor_action,compact,9.746589203674105e-05,2.692234024644929e-05,8,versor_action,8,0,0,1.1920531143106645,5.435756975202821e-05,2.398342176914159e-05,"Cl(8,0,0)",1.1920690536499023,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00160980224609375,versor_action,compact,0.00013940741404017132,5.3128977340817336e-05,8,versor_action,8,0,0,1.192053114310667,8.236356370616704e-05,3.6188071943095375e-05,"Cl(8,0,0)",1.1920770406723022,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-06,versor_action,compact,5.22098469346588e-07,1.6138295163674404e-07,8,versor_action,8,0,0,1.0052932396596104,3.865225153276697e-07,1.1252251224920012e-07,"Cl(8,0,0)",1.0052932500839233,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,9.878070661439864e-07,3.1871367693182954e-07,8,versor_action,8,0,0,1.0052932396596104,5.797836593046668e-07,2.0760707820065676e-07,"Cl(8,0,0)",1.0052932500839233,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,1.4519072415453138e-06,4.911980208504328e-07,8,versor_action,8,0,0,1.0052932396596106,7.730446895948262e-07,3.0263307203941766e-07,"Cl(8,0,0)",1.0052932500839233,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,2.399278365983193e-06,8.293715010282355e-07,8,versor_action,8,0,0,1.0052932396596108,1.1595666364883073e-06,4.881498169605795e-07,"Cl(8,0,0)",1.0052932500839233,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.811981201171875e-05,versor_action,compact,2.7452332677646574e-06,8.426998531988179e-07,8,versor_action,8,0,0,1.005293239659611,1.5284006167348707e-06,7.458249064786434e-07,"Cl(8,0,0)",1.005293369293213,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-05,versor_action,compact,4.119553072889914e-06,1.1400609043328712e-06,8,versor_action,8,0,0,1.0052932396596113,2.413264155620709e-06,1.0567515894293206e-06,"Cl(8,0,0)",1.005293369293213,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.9591064453125e-05,versor_action,compact,6.359328110328022e-06,1.9233482130560026e-06,8,versor_action,8,0,0,1.005293239659612,3.539453928169678e-06,1.4814502617227353e-06,"Cl(8,0,0)",1.005293607711792,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-05,versor_action,compact,9.670998135646869e-06,2.8181929075682488e-06,8,versor_action,8,0,0,1.0052932396596126,6.173511792439967e-06,2.057286565620578e-06,"Cl(8,0,0)",1.0052939653396606,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0001087188720703125,versor_action,compact,1.4167491904526486e-05,3.887317420718042e-06,8,versor_action,8,0,0,1.0052932396596137,9.170403245661873e-06,2.8066997011104127e-06,"Cl(8,0,0)",1.0052943229675293,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0001773834228515625,versor_action,compact,1.5909925577428652e-05,4.945103410511641e-06,8,versor_action,8,0,0,1.0052932396596155,1.2709857401205227e-05,3.850757004531958e-06,"Cl(8,0,0)",1.0052950382232666,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0002079010009765625,versor_action,compact,2.433965351444911e-05,6.81024601963875e-06,8,versor_action,8,0,0,1.0052932396596181,1.6212969057960436e-05,5.176050304068739e-06,"Cl(8,0,0)",1.0052958726882935,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0003147125244140625,versor_action,compact,3.2890771247906514e-05,1.0886975075229175e-05,8,versor_action,8,0,0,1.0052932396596221,2.2233645722735673e-05,7.54267526312514e-06,"Cl(8,0,0)",1.005297064781189,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0004863739013671875,versor_action,compact,3.8868191540641917e-05,9.767007466443086e-06,8,versor_action,8,0,0,1.0052932396596281,3.4642456739675254e-05,1.1394531062497087e-05,"Cl(8,0,0)",1.0052992105484009,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0006885528564453125,versor_action,compact,6.518037722302861e-05,2.0578114310955597e-05,8,versor_action,8,0,0,1.0052932396596372,5.2038507419638336e-05,1.720455071051089e-05,"Cl(8,0,0)",1.0053023099899292,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0009746551513671875,versor_action,compact,0.00013038387927455375,3.0556944030021645e-05,8,versor_action,8,0,0,1.0052932396596503,7.972151070134714e-05,2.6070773527878065e-05,"Cl(8,0,0)",1.0053068399429321,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,1.1171485301275652e-06,3.729174822700534e-07,8,versor_action,7,1,0,1.2157984854156023,4.157628268330882e-07,2.1694340871709959e-07,"Cl(7,1,0)",1.2157986164093018,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.33514404296875e-05,versor_action,compact,2.02409265037673e-06,7.260570060726297e-07,8,versor_action,7,1,0,1.2450426195801787,7.275846769516647e-07,3.897858296937028e-07,"Cl(7,1,0)",1.2450428009033203,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-05,versor_action,compact,2.787136857751449e-06,9.846537286772523e-07,8,versor_action,7,1,0,1.2802324570206147,1.0394063565399847e-06,5.623198123407624e-07,"Cl(7,1,0)",1.2802327871322632,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-05,versor_action,compact,4.303432552976716e-06,1.3455620367447982e-06,8,versor_action,7,1,0,1.3710735029208783,1.0394063565399847e-06,9.045459672609175e-07,"Cl(7,1,0)",1.371073842048645,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-05,versor_action,compact,4.597220875118824e-06,1.21805999134892e-06,8,versor_action,7,1,0,1.5793081146009107,1.0826405514308135e-06,1.2724530339863445e-06,"Cl(7,1,0)",1.5793088674545288,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.52587890625e-05,versor_action,compact,5.147999710963802e-06,7.717645942506988e-07,8,versor_action,7,1,0,2.1287312680558887,1.9246926967753097e-06,1.9691248850556237e-06,"Cl(7,1,0)",2.128732681274414,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.00543212890625e-05,versor_action,compact,1.920644826114426e-05,1.1462137803492742e-06,8,versor_action,7,1,0,4.43540614680737,3.901918262272375e-06,5.353110098899701e-06,"Cl(7,1,0)",4.435410976409912,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0001125335693359375,versor_action,compact,0.00015715843477437375,1.8687855188250738e-06,8,versor_action,7,1,0,21.153589716071693,1.0962575288431253e-05,3.972102988146018e-05,"Cl(7,1,0)",21.153629302978516,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.14024925231933594,versor_action,compact,0.002365905066767482,2.8659128921807375e-06,8,versor_action,7,1,0,206.48631733222282,0.013662527315318584,0.0005830383550512682,"Cl(7,1,0)",206.48690795898438,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,10.265249252319336,versor_action,compact,0.12758843416668242,4.290408244071533e-06,8,versor_action,7,1,0,7434.72458301228,1.0,0.031886034735134225,"Cl(7,1,0)",7434.75634765625,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8388597.5,versor_action,compact,41.38460974954069,6.442764638627072e-06,8,versor_action,7,1,0,1605856.6962330458,1.2945750951766968,10.382581515032472,"Cl(7,1,0)",1605867.125,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,70368744177664.0,versor_action,compact,215278.64838027954,9.731230557460882e-06,8,versor_action,7,1,0,5530612168.334919,1.0019354820251465,54081.282826701616,"Cl(7,1,0)",5530665984.0,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.835703278458517e+24,versor_action,compact,78299987883.0,1.4879464658951772e-05,8,versor_action,7,1,0,1315571320569938.2,1.0,19623187574.013012,"Cl(7,1,0)",1315590895566848.0,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,1.6107958679831052e+19,2.2418832777875174e-05,8,versor_action,7,1,0,1.7962530475413252e+23,nan,4.0363879450259604e+18,"Cl(7,1,0)",inf,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,4.987779534219943e+31,3.407909564262445e-05,8,versor_action,7,1,0,3.6589729276599955e+35,nan,1.247479058330435e+31,"Cl(7,1,0)",inf,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,4.572984579898076e-07,1.389647027437706e-07,8,versor_action,7,1,0,1.009904743011319,1.109218260353373e-06,9.923128921019244e-08,"Cl(7,1,0)",1.0099047422409058,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,9.134066090155102e-07,2.75203309578737e-07,8,versor_action,7,1,0,1.0232432956375876,1.4789576425755513e-06,1.8579927480710947e-07,"Cl(7,1,0)",1.0232433080673218,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-06,versor_action,compact,1.5319362085541854e-06,4.5382597970725155e-07,8,versor_action,7,1,0,1.0450835258034548,2.2436729523178656e-06,2.7859073010287703e-07,"Cl(7,1,0)",1.0450835227966309,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.3828277587890625e-05,versor_action,compact,2.8130661697822745e-06,7.116063564471517e-07,8,versor_action,7,1,0,1.1150245296932322,4.756574526254553e-06,4.574437167965719e-07,"Cl(7,1,0)",1.1150245666503906,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.9802322387695312e-05,versor_action,compact,4.072927265452719e-06,7.576457198323774e-07,8,versor_action,7,1,0,1.2978093819768433,1.1218264262424782e-05,7.554276771596307e-07,"Cl(7,1,0)",1.297809362411499,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.083747863769531e-05,versor_action,compact,7.816707034535852e-06,8.600644078396893e-07,8,versor_action,7,1,0,1.749002422643153,3.4192482416983694e-05,1.3650270804226043e-06,"Cl(7,1,0)",1.7490018606185913,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00042629241943359375,versor_action,compact,2.536054594770576e-05,1.2604038436782524e-06,8,versor_action,7,1,0,3.1614068584387787,0.00015568478556815535,3.399396242579406e-06,"Cl(7,1,0)",3.161404848098755,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00530552864074707,versor_action,compact,0.00014855220395304514,1.962301774929357e-06,8,versor_action,7,1,0,10.371333003313762,0.0021836371161043644,1.770238016598095e-05,"Cl(7,1,0)",10.371316909790039,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.2679433822631836,versor_action,compact,0.0013432224150164984,2.828196980896962e-06,8,versor_action,7,1,0,62.653364712541915,0.07409066706895828,0.00016501132853062548,"Cl(7,1,0)",62.65320587158203,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,82.9710693359375,versor_action,compact,0.03771438052353915,4.549945974590656e-06,8,versor_action,7,1,0,1082.6589220153433,1.2161582708358765,0.004613442141279621,"Cl(7,1,0)",1082.6544189453125,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,491514.96875,versor_action,compact,4.161976424744353,6.911107683539031e-06,8,versor_action,7,1,0,78490.57880830417,1.0000317096710205,0.5144655970611928,"Cl(7,1,0)",78490.0703125,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,206158430208.0,versor_action,compact,4100.195234239101,1.0303868611412927e-05,8,versor_action,7,1,0,51848349.28662504,1.8039897680282593,519.9834461266133,"Cl(7,1,0)",51847832.0,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.917529027641082e+19,versor_action,compact,117936235.84570312,1.532367133964837e-05,8,versor_action,7,1,0,1002786372030.3862,1.8829067945480347,15445286.16527405,"Cl(7,1,0)",1002770923520.0,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,558102142926848.0,2.3675975887619212e-05,8,versor_action,7,1,0,3.0713529308818063e+18,nan,72614799858497.92,"Cl(7,1,0)",inf,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,5.51824887078126e+24,3.594279515983116e-05,8,versor_action,7,1,0,2.000383936768143e+28,nan,7.176494490572741e+23,"Cl(7,1,0)",inf,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,3.202852187911276e-07,1.0874208708275292e-07,8,versor_action,7,0,1,1.202983862551996,2.4050763158811606e-07,9.723293264062649e-08,"Cl(7,0,1)",1.2029838562011719,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.6689300537109375e-06,versor_action,compact,5.306520343140164e-07,2.0028382998240373e-07,8,versor_action,7,0,1,1.2142835435246648,4.208882842249295e-07,1.7102506779752045e-07,"Cl(7,0,1)",1.2142835855484009,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-06,versor_action,compact,8.596456100296024e-07,3.621324284371237e-07,8,versor_action,7,0,1,1.2254083854291349,7.21522553703835e-07,2.4633389235133793e-07,"Cl(7,0,1)",1.2254084348678589,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,1.3984785716125714e-06,4.705884545288308e-07,8,versor_action,7,0,1,1.24514704972472,1.1424101558077382e-06,4.2310844758016565e-07,"Cl(7,0,1)",1.2451471090316772,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.71661376953125e-05,versor_action,compact,1.9498136276663303e-06,6.061875249503003e-07,8,versor_action,7,0,1,1.2638289117634063,1.803804366318218e-06,6.759412634103242e-07,"Cl(7,0,1)",1.263829231262207,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.6702880859375e-05,versor_action,compact,2.3259959559540633e-06,9.659352490721744e-07,8,versor_action,7,0,1,1.2720835581673284,2.2246911157708382e-06,9.608003802444525e-07,"Cl(7,0,1)",1.27208411693573,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.288818359375e-05,versor_action,compact,2.9250157691507184e-06,1.0393372630292244e-06,8,versor_action,7,0,1,1.3110597436286902,2.7057042188971536e-06,1.3707469534032868e-06,"Cl(7,0,1)",1.3110605478286743,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-05,versor_action,compact,3.4462745508445636e-06,9.031210976158163e-07,8,versor_action,7,0,1,1.4865333362195343,3.306969801997184e-06,1.8160097219165528e-06,"Cl(7,0,1)",1.486534595489502,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.62396240234375e-05,versor_action,compact,6.659412084886185e-06,1.3994784074387328e-06,8,versor_action,7,0,1,1.599467136633753,3.4873492040787823e-06,2.409042001745028e-06,"Cl(7,0,1)",1.599468469619751,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.1961669921875e-05,versor_action,compact,1.539519256699151e-05,2.076998862081205e-06,8,versor_action,7,0,1,2.2729987329953283,6.193034550960874e-06,4.220392716082104e-06,"Cl(7,0,1)",2.2730016708374023,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.103515625e-05,versor_action,compact,2.1581100778433893e-05,2.287740348553364e-06,8,versor_action,7,0,1,2.43645496979335,7.93669096310623e-06,5.611397593719732e-06,"Cl(7,0,1)",2.4364564418792725,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.7738037109375e-05,versor_action,compact,5.9020303599055524e-05,4.9671542947585875e-06,8,versor_action,7,0,1,2.8320999998376952,1.3588499314209912e-05,1.309972195581516e-05,"Cl(7,0,1)",2.8320963382720947,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0001373291015625,versor_action,compact,0.00014116720994650223,7.408683919153691e-06,8,versor_action,7,0,1,4.08192595188304,1.8759246813715436e-05,3.1406610553945865e-05,"Cl(7,0,1)",4.081923961639404,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0002040863037109375,versor_action,compact,0.0001468599864875575,5.521654268710115e-06,8,versor_action,7,0,1,4.91187696886149,3.0182804039213806e-05,2.8722218665680493e-05,"Cl(7,0,1)",4.911881446838379,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00031280517578125,versor_action,compact,0.0002936664005375178,7.251250595184326e-06,8,versor_action,7,0,1,7.581109530988831,4.659619298763573e-05,6.375260211565698e-05,"Cl(7,0,1)",7.581111431121826,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,8.309847605580956e-07,2.5467572006573234e-07,8,versor_action,7,0,1,1.0064788361460808,3.9560353570777806e-07,1.2982169143225372e-07,"Cl(7,0,1)",1.0064787864685059,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,1.4308689633146798e-06,4.459529168407007e-07,8,versor_action,7,0,1,1.0096686548949878,7.209807222352538e-07,2.4462669182856186e-07,"Cl(7,0,1)",1.0096687078475952,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,1.8777157124727495e-06,5.998689615307377e-07,8,versor_action,7,0,1,1.014426717038432,1.0814710549311712e-06,3.613531517217003e-07,"Cl(7,0,1)",1.014426827430725,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.71661376953125e-05,versor_action,compact,2.595625569590254e-06,7.645113455226191e-07,8,versor_action,7,0,1,1.0269453478015658,1.8925744598163874e-06,5.809688335162566e-07,"Cl(7,0,1)",1.0269454717636108,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-05,versor_action,compact,3.341933376033168e-06,1.06990345847912e-06,8,versor_action,7,0,1,1.0491254189173247,2.974045401060721e-06,8.947935541930428e-07,"Cl(7,0,1)",1.0491255521774292,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-05,versor_action,compact,4.777963574564836e-06,1.1933007577106363e-06,8,versor_action,7,0,1,1.0830263695794249,3.514781155899982e-06,1.2952225809388383e-06,"Cl(7,0,1)",1.083026647567749,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.291534423828125e-05,versor_action,compact,6.496673729206037e-06,1.73447980756621e-06,8,versor_action,7,0,1,1.134081871851984,4.557500233204337e-06,1.8232078899995142e-06,"Cl(7,0,1)",1.134082317352295,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.29425048828125e-05,versor_action,compact,1.0700546102526687e-05,1.980269011387311e-06,8,versor_action,7,0,1,1.1902079163148118,7.2511866164859384e-06,2.6355897428835757e-06,"Cl(7,0,1)",1.1902085542678833,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,8.58306884765625e-05,versor_action,compact,1.6670670116347708e-05,2.6856485619012202e-06,8,versor_action,7,0,1,1.3586127454702341,9.41335838433588e-06,3.7319823429838225e-06,"Cl(7,0,1)",1.3586139678955078,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00013828277587890625,versor_action,compact,3.18040573521472e-05,3.4187270246711264e-06,8,versor_action,7,0,1,1.5430427172954138,1.409669221175136e-05,5.534120600881435e-06,"Cl(7,0,1)",1.543044924736023,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00020694732666015625,versor_action,compact,4.595752644043216e-05,2.928540266986976e-06,8,versor_action,7,0,1,1.8111587162836653,1.9871711629093625e-05,8.404737043444093e-06,"Cl(7,0,1)",1.8111627101898193,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0003108978271484375,versor_action,compact,6.497809254479847e-05,5.2827399014215955e-06,8,versor_action,7,0,1,1.883738854560184,3.0291927032521926e-05,1.1981651843135076e-05,"Cl(7,0,1)",1.8837422132492065,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00048065185546875,versor_action,compact,0.00011120518626839271,5.545135598040698e-06,8,versor_action,7,0,1,2.5701289190221956,4.45083060185425e-05,1.8296107964475375e-05,"Cl(7,0,1)",2.570136547088623,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0007257461547851562,versor_action,compact,0.00018261030200861228,7.527823786865809e-06,8,versor_action,7,0,1,3.4540479707317555,6.760905671399087e-05,2.9026232410627442e-05,"Cl(7,0,1)",3.454059362411499,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.001110076904296875,versor_action,compact,0.00040024792017234745,1.0203337547647662e-05,8,versor_action,7,0,1,5.231376192024427,0.00010266200843034312,5.958148094522602e-05,"Cl(7,0,1)",5.231411933898926,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,3.7896707150153475e-07,1.7094648713899664e-07,9,versor_action,9,0,0,0.9975918939485253,1.8316679017971182e-07,1.3906661747963277e-07,"Cl(9,0,0)",0.9975919127464294,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,6.267776035961958e-07,2.895468882012319e-07,9,versor_action,9,0,0,0.9975918939485255,3.663335235160048e-07,2.3907983841562233e-07,"Cl(9,0,0)",0.9975919723510742,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,1.149183302295853e-06,5.486037043996282e-07,9,versor_action,9,0,0,0.9975918939485255,3.663335235160048e-07,3.5197583110338055e-07,"Cl(9,0,0)",0.997592031955719,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,2.072408706421669e-06,1.090646407084737e-06,9,versor_action,9,0,0,0.9975918939485258,5.495188020177011e-07,5.766417501676176e-07,"Cl(9,0,0)",0.9975921511650085,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-06,versor_action,compact,3.0357298550498513e-06,1.6132017442141154e-06,9,versor_action,9,0,0,0.9975918939485258,9.158332545666781e-07,8.978990212037515e-07,"Cl(9,0,0)",0.9975922703742981,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.71661376953125e-05,versor_action,compact,2.9321445885743813e-06,1.1759724625559445e-06,9,versor_action,9,0,0,0.9975918939485255,1.6484987099829596e-06,1.145609626498335e-06,"Cl(9,0,0)",0.9975923299789429,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.765655517578125e-05,versor_action,compact,3.381583546291367e-06,1.1478596912582005e-06,9,versor_action,9,0,0,0.9975918939485255,2.6559118850855157e-06,1.3768305214259985e-06,"Cl(9,0,0)",0.9975925087928772,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.4332275390625e-05,versor_action,compact,6.376902593974165e-06,2.3836393872101906e-06,9,versor_action,9,0,0,0.9975918939485269,3.2969919629977085e-06,1.960895510768213e-06,"Cl(9,0,0)",0.9975929856300354,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.4849853515625e-05,versor_action,compact,1.0804214831461323e-05,4.772613045628391e-06,9,versor_action,9,0,0,0.9975918939485281,6.227633093658369e-06,3.517369429271307e-06,"Cl(9,0,0)",0.9975941777229309,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00012683868408203125,versor_action,compact,1.6754808572327917e-05,6.8765381436626924e-06,9,versor_action,9,0,0,0.9975918939485281,1.2180445082776714e-05,5.2389638192933905e-06,"Cl(9,0,0)",0.9975953102111816,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00016117095947265625,versor_action,compact,2.12272986994666e-05,8.879776672481443e-06,9,versor_action,9,0,0,0.9975918939485302,1.5477357010240667e-05,7.21201054692373e-06,"Cl(9,0,0)",0.9975966215133667,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00023746490478515625,versor_action,compact,3.372962442194094e-05,1.385739343378425e-05,9,versor_action,9,0,0,0.9975918939485311,2.280374974361621e-05,1.007437101407682e-05,"Cl(9,0,0)",0.9975984692573547,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0003719329833984375,versor_action,compact,4.228103463432831e-05,2.0868701941549585e-05,9,versor_action,9,0,0,0.997591893948533,3.5716253478312865e-05,1.5646894377353853e-05,"Cl(9,0,0)",0.997602105140686,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000553131103515625,versor_action,compact,6.742278088700537e-05,3.082527703310332e-05,9,versor_action,9,0,0,0.9975918939485359,5.311555651132949e-05,2.3282461036042864e-05,"Cl(9,0,0)",0.9976075291633606,ok,338,cumulative,compact_layout
