angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.4873528286486e-09,float32,113.75354199844878,,q1,True,57,1.1920928999487046e-07,1.192092899948704e-07,True,56,1,0,"Cl(56,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5434728620084844e-08,float32,150.53050000278745,,q1,True,57,2.384185793236071e-07,2.3841857932360705e-07,True,56,1,0,"Cl(56,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.302938066921452e-08,float32,191.03691700729541,,q1,True,57,5.364418029785156e-07,5.364418029785156e-07,True,56,1,0,"Cl(56,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.6031554312807826e-08,float32,241.0176249977667,,q1,True,57,7.152557370826429e-07,7.15255737082643e-07,True,56,1,0,"Cl(56,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.958990560681284e-08,float32,311.59008300164714,,q1,True,57,1.192092895729857e-06,1.1920928957298569e-06,True,56,1,0,"Cl(56,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3907986044295624e-07,float32,400.0697500014212,,q1,True,57,2.0265579221412366e-06,2.026557922141237e-06,True,56,1,0,"Cl(56,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.4338932832640403e-07,float32,528.9503329986474,,q1,True,57,2.0861625669166273e-06,2.0861625669166277e-06,True,56,1,0,"Cl(56,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0963886576804218e-07,float32,706.720750007662,,q1,True,57,3.099441528542357e-06,3.0994415285423563e-06,True,56,1,0,"Cl(56,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.72611391148535e-07,float32,967.8667080006562,,q1,True,57,4.053115844948607e-06,4.053115844948606e-06,True,56,1,0,"Cl(56,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.378888877664375e-07,float32,1355.5406250088708,,q1,True,57,6.556510925292969e-06,6.556510925292969e-06,True,56,1,0,"Cl(56,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.907357163355017e-07,float32,1931.4642920071492,,q1,True,57,1.043081283569336e-05,1.043081283569336e-05,True,56,1,0,"Cl(56,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1344571941350906e-06,float32,2791.5595000085887,,q1,True,57,1.7106533050759154e-05,1.710653305075915e-05,True,56,1,0,"Cl(56,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.725999771912244e-09,float32,27.956958991126157,,r1,True,57,5.960464499743523e-08,5.960464499743522e-08,True,56,0,1,"Cl(56,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.467396754430413e-09,float32,53.10662499687169,,r1,True,57,1.1920928955078125e-07,1.1920928955078125e-07,True,56,0,1,"Cl(56,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.401686098257862e-09,float32,78.08749999094289,,r1,True,57,1.1920928955078125e-07,1.1920928955078125e-07,True,56,0,1,"Cl(56,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.4873528286486e-09,float32,108.58479200396687,,r1,True,57,1.1920928999487046e-07,1.192092899948704e-07,True,56,0,1,"Cl(56,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5434728620084844e-08,float32,142.43629199336283,,r1,True,57,2.384185793236071e-07,2.3841857932360705e-07,True,56,0,1,"Cl(56,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.302938066921452e-08,float32,181.7254170018714,,r1,True,57,5.364418029785156e-07,5.364418029785156e-07,True,56,0,1,"Cl(56,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.6031554312807826e-08,float32,227.4770840012934,,r1,True,57,7.152557370826429e-07,7.15255737082643e-07,True,56,0,1,"Cl(56,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.958990560681284e-08,float32,292.26162499981,,r1,True,57,1.192092895729857e-06,1.1920928957298569e-06,True,56,0,1,"Cl(56,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3907986044295624e-07,float32,374.49924999964423,,r1,True,57,2.0265579221412366e-06,2.026557922141237e-06,True,56,0,1,"Cl(56,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.4338932832640403e-07,float32,492.22729199391324,,r1,True,57,2.0861625669166273e-06,2.0861625669166277e-06,True,56,0,1,"Cl(56,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0963886576804218e-07,float32,658.0897499952698,,r1,True,57,3.099441528542357e-06,3.0994415285423563e-06,True,56,0,1,"Cl(56,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.72611391148535e-07,float32,897.8781670011813,,r1,True,57,4.053115844948607e-06,4.053115844948606e-06,True,56,0,1,"Cl(56,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.378888877664375e-07,float32,1278.0110000021523,,r1,True,57,6.556510925292969e-06,6.556510925292969e-06,True,56,0,1,"Cl(56,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.907357163355017e-07,float32,1843.5794999968493,,r1,True,57,1.043081283569336e-05,1.043081283569336e-05,True,56,0,1,"Cl(56,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1344571941350906e-06,float32,2689.955750000081,,r1,True,57,1.7106533050759154e-05,1.710653305075915e-05,True,56,0,1,"Cl(56,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.6850812547962965e-09,float32,32.51050000835676,,euclidean,True,58,5.960464499743523e-08,5.960464499743522e-08,True,58,0,0,"Cl(58,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.411400923375874e-09,float32,61.007875003269874,,euclidean,True,58,1.1920928955078125e-07,1.1920928955078125e-07,True,58,0,0,"Cl(58,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.337601029718834e-09,float32,88.95750000374392,,euclidean,True,58,1.1920928955078125e-07,1.1920928955078125e-07,True,58,0,0,"Cl(58,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.40520969960926e-09,float32,121.48091600101907,,euclidean,True,58,1.1920928999487046e-07,1.192092899948704e-07,True,58,0,0,"Cl(58,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5301092090736176e-08,float32,157.5020830059657,,euclidean,True,58,2.384185793236071e-07,2.3841857932360705e-07,True,58,0,0,"Cl(58,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.274340662277576e-08,float32,198.423541005468,,euclidean,True,58,5.364418029785156e-07,5.364418029785156e-07,True,58,0,0,"Cl(58,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.56330052154895e-08,float32,252.70616600755602,,euclidean,True,58,7.152557370826429e-07,7.15255737082643e-07,True,58,0,0,"Cl(58,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.890080254460274e-08,float32,324.0947500016773,,euclidean,True,58,1.192092895729857e-06,1.1920928957298569e-06,True,58,0,0,"Cl(58,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3787568314192434e-07,float32,413.075165997725,,euclidean,True,58,2.0265579221412366e-06,2.026557922141237e-06,True,58,0,0,"Cl(58,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.4214783891283299e-07,float32,541.0350830061361,,euclidean,True,58,2.0861625669166273e-06,2.0861625669166277e-06,True,58,0,0,"Cl(58,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0782377648935045e-07,float32,727.0407500036526,,euclidean,True,58,3.099441528542357e-06,3.0994415285423563e-06,True,58,0,0,"Cl(58,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.7025107493755896e-07,float32,985.7308750069933,,euclidean,True,58,4.053115844948607e-06,4.053115844948606e-06,True,58,0,0,"Cl(58,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.3409757062430725e-07,float32,1378.3879160037031,,euclidean,True,58,6.556510925292969e-06,6.556510925292969e-06,True,58,0,0,"Cl(58,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.84755207957264e-07,float32,1959.1599999985192,,euclidean,True,58,1.043081283569336e-05,1.043081283569336e-05,True,58,0,0,"Cl(58,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1246348690492086e-06,float32,2810.818708006991,,euclidean,True,58,1.7106533050759154e-05,1.710653305075915e-05,True,58,0,0,"Cl(58,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.6850812547962965e-09,float32,28.46045800833963,,q1,True,58,5.960464499743523e-08,5.960464499743522e-08,True,57,1,0,"Cl(57,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.411400923375874e-09,float32,54.45329200301785,,q1,True,58,1.1920928955078125e-07,1.1920928955078125e-07,True,57,1,0,"Cl(57,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.337601029718834e-09,float32,79.496125006699,,q1,True,58,1.1920928955078125e-07,1.1920928955078125e-07,True,57,1,0,"Cl(57,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.40520969960926e-09,float32,110.65933300415054,,q1,True,58,1.1920928999487046e-07,1.192092899948704e-07,True,57,1,0,"Cl(57,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5301092090736176e-08,float32,147.74162501271348,,q1,True,58,2.384185793236071e-07,2.3841857932360705e-07,True,57,1,0,"Cl(57,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.274340662277576e-08,float32,188.01891700422857,,q1,True,58,5.364418029785156e-07,5.364418029785156e-07,True,57,1,0,"Cl(57,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.56330052154895e-08,float32,236.1826250125887,,q1,True,58,7.152557370826429e-07,7.15255737082643e-07,True,57,1,0,"Cl(57,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.890080254460274e-08,float32,304.7451250022277,,q1,True,58,1.192092895729857e-06,1.1920928957298569e-06,True,57,1,0,"Cl(57,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3787568314192434e-07,float32,393.2641250139568,,q1,True,58,2.0265579221412366e-06,2.026557922141237e-06,True,57,1,0,"Cl(57,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.4214783891283299e-07,float32,517.5380000000587,,q1,True,58,2.0861625669166273e-06,2.0861625669166277e-06,True,57,1,0,"Cl(57,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0782377648935045e-07,float32,695.8704580029007,,q1,True,58,3.099441528542357e-06,3.0994415285423563e-06,True,57,1,0,"Cl(57,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.7025107493755896e-07,float32,951.0401670122519,,q1,True,58,4.053115844948607e-06,4.053115844948606e-06,True,57,1,0,"Cl(57,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.3409757062430725e-07,float32,1325.6869580072816,,q1,True,58,6.556510925292969e-06,6.556510925292969e-06,True,57,1,0,"Cl(57,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.84755207957264e-07,float32,1883.5135420085862,,q1,True,58,1.043081283569336e-05,1.043081283569336e-05,True,57,1,0,"Cl(57,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1246348690492086e-06,float32,2711.3308750122087,,q1,True,58,1.7106533050759154e-05,1.710653305075915e-05,True,57,1,0,"Cl(57,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.6850812547962965e-09,float32,27.029959004721604,,r1,True,58,5.960464499743523e-08,5.960464499743522e-08,True,57,0,1,"Cl(57,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.411400923375874e-09,float32,51.61400001088623,,r1,True,58,1.1920928955078125e-07,1.1920928955078125e-07,True,57,0,1,"Cl(57,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.337601029718834e-09,float32,76.15575000818353,,r1,True,58,1.1920928955078125e-07,1.1920928955078125e-07,True,57,0,1,"Cl(57,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.40520969960926e-09,float32,106.66033400048036,,r1,True,58,1.1920928999487046e-07,1.192092899948704e-07,True,57,0,1,"Cl(57,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5301092090736176e-08,float32,140.419417002704,,r1,True,58,2.384185793236071e-07,2.3841857932360705e-07,True,57,0,1,"Cl(57,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.274340662277576e-08,float32,178.70041700371075,,r1,True,58,5.364418029785156e-07,5.364418029785156e-07,True,57,0,1,"Cl(57,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.56330052154895e-08,float32,226.2702920124866,,r1,True,58,7.152557370826429e-07,7.15255737082643e-07,True,57,0,1,"Cl(57,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.890080254460274e-08,float32,292.0011670066742,,r1,True,58,1.192092895729857e-06,1.1920928957298569e-06,True,57,0,1,"Cl(57,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3787568314192434e-07,float32,377.47258400486317,,r1,True,58,2.0265579221412366e-06,2.026557922141237e-06,True,57,0,1,"Cl(57,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.4214783891283299e-07,float32,501.1230000091018,,r1,True,58,2.0861625669166273e-06,2.0861625669166277e-06,True,57,0,1,"Cl(57,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0782377648935045e-07,float32,674.1245420125779,,r1,True,58,3.099441528542357e-06,3.0994415285423563e-06,True,57,0,1,"Cl(57,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.7025107493755896e-07,float32,926.0914170008618,,r1,True,58,4.053115844948607e-06,4.053115844948606e-06,True,57,0,1,"Cl(57,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.3409757062430725e-07,float32,1301.229750009952,,r1,True,58,6.556510925292969e-06,6.556510925292969e-06,True,57,0,1,"Cl(57,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.84755207957264e-07,float32,1851.4360420085723,,r1,True,58,1.043081283569336e-05,1.043081283569336e-05,True,57,0,1,"Cl(57,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1246348690492086e-06,float32,2671.408334004809,,r1,True,58,1.7106533050759154e-05,1.710653305075915e-05,True,57,0,1,"Cl(57,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.6452074977181e-09,float32,33.73745799763128,,euclidean,True,59,5.960464499743523e-08,5.960464499743522e-08,True,59,0,0,"Cl(59,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.35683481682481e-09,float32,58.587165985954925,,euclidean,True,59,1.1920928955078125e-07,1.1920928955078125e-07,True,59,0,0,"Cl(59,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.2751522257207795e-09,float32,86.2577079969924,,euclidean,True,59,1.1920928955078125e-07,1.1920928955078125e-07,True,59,0,0,"Cl(59,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.325163906070932e-09,float32,120.10191599256359,,euclidean,True,59,1.1920928999487046e-07,1.192092899948704e-07,True,59,0,0,"Cl(59,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5170867662198782e-08,float32,157.52449999854434,,euclidean,True,59,2.384185793236071e-07,2.3841857932360705e-07,True,59,0,0,"Cl(59,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.2464734264585056e-08,float32,199.91633298923261,,euclidean,True,59,5.364418029785156e-07,5.364418029785156e-07,True,59,0,0,"Cl(59,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.5244632150914e-08,float32,253.54070799949113,,euclidean,True,59,7.152557370826429e-07,7.15255737082643e-07,True,59,0,0,"Cl(59,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.822929414104679e-08,float32,325.471790987649,,euclidean,True,59,1.192092895729857e-06,1.1920928957298569e-06,True,59,0,0,"Cl(59,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3670225173324528e-07,float32,415.7181659975322,,euclidean,True,59,2.0265579221412366e-06,2.026557922141237e-06,True,59,0,0,"Cl(59,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.4093804807042267e-07,float32,551.0993329953635,,euclidean,True,59,2.0861625669166273e-06,2.0861625669166277e-06,True,59,0,0,"Cl(59,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.060550313325133e-07,float32,738.5319999884814,,euclidean,True,59,3.099441528542357e-06,3.0994415285423563e-06,True,59,0,0,"Cl(59,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.6795102396167676e-07,float32,1009.8100409959443,,euclidean,True,59,4.053115844948607e-06,4.053115844948606e-06,True,59,0,0,"Cl(59,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.3040305602830356e-07,float32,1408.2485829858342,,euclidean,True,59,6.556510925292969e-06,6.556510925292969e-06,True,59,0,0,"Cl(59,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.789273980783711e-07,float32,1999.382957990747,,euclidean,True,59,1.043081283569336e-05,1.043081283569336e-05,True,59,0,0,"Cl(59,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1150633343988268e-06,float32,2878.9626660000067,,euclidean,True,59,1.7106533050759154e-05,1.710653305075915e-05,True,59,0,0,"Cl(59,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.6452074977181e-09,float32,26.89129200007301,,q1,True,59,5.960464499743523e-08,5.960464499743522e-08,True,58,1,0,"Cl(58,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.35683481682481e-09,float32,54.71079199924134,,q1,True,59,1.1920928955078125e-07,1.1920928955078125e-07,True,58,1,0,"Cl(58,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.2751522257207795e-09,float32,80.98654200148303,,q1,True,59,1.1920928955078125e-07,1.1920928955078125e-07,True,58,1,0,"Cl(58,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.325163906070932e-09,float32,113.71499999950174,,q1,True,59,1.1920928999487046e-07,1.192092899948704e-07,True,58,1,0,"Cl(58,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5170867662198782e-08,float32,151.45466700778343,,q1,True,59,2.384185793236071e-07,2.3841857932360705e-07,True,58,1,0,"Cl(58,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.2464734264585056e-08,float32,195.2312079956755,,q1,True,59,5.364418029785156e-07,5.364418029785156e-07,True,58,1,0,"Cl(58,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.5244632150914e-08,float32,246.67274999956135,,q1,True,59,7.152557370826429e-07,7.15255737082643e-07,True,58,1,0,"Cl(58,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.822929414104679e-08,float32,317.68479199672583,,q1,True,59,1.192092895729857e-06,1.1920928957298569e-06,True,58,1,0,"Cl(58,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3670225173324528e-07,float32,409.9402080028085,,q1,True,59,2.0265579221412366e-06,2.026557922141237e-06,True,58,1,0,"Cl(58,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.4093804807042267e-07,float32,541.5233329986222,,q1,True,59,2.0861625669166273e-06,2.0861625669166277e-06,True,58,1,0,"Cl(58,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.060550313325133e-07,float32,727.9775420029182,,q1,True,59,3.099441528542357e-06,3.0994415285423563e-06,True,58,1,0,"Cl(58,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.6795102396167676e-07,float32,999.1227499995148,,q1,True,59,4.053115844948607e-06,4.053115844948606e-06,True,58,1,0,"Cl(58,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.3040305602830356e-07,float32,1396.9269999943208,,q1,True,59,6.556510925292969e-06,6.556510925292969e-06,True,58,1,0,"Cl(58,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.789273980783711e-07,float32,1987.2651670011692,,q1,True,59,1.043081283569336e-05,1.043081283569336e-05,True,58,1,0,"Cl(58,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1150633343988268e-06,float32,2869.937833005679,,q1,True,59,1.7106533050759154e-05,1.710653305075915e-05,True,58,1,0,"Cl(58,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.6452074977181e-09,float32,30.4806659987662,,r1,True,59,5.960464499743523e-08,5.960464499743522e-08,True,58,0,1,"Cl(58,0,1)",ok,1,accumulated_drift,rotor_chain
