arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
85248,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,q1,0.42262500210199505,True,True,0.0,,1,48,,,0.5690420075552538,0.4219820334886511,0.4106464912183583,0.3855840041069314,48,,versor_vector,49152,True,1,48,1,48,12288,47,0.3883125042193569,0.4866708040935919,0,2,1128,9.901209006784484,1,0,,,30,"[0.5690420075552538, 0.511458987602964, 0.49158299225382507, 0.42875000508502126, 0.4313749959692359, 0.41812501149252057, 0.4211250052321702, 0.45000000682193786, 0.4222919960739091, 0.40933300624601543, 0.4162499972153455, 0.39504100277554244, 0.38662500446662307, 0.41375000728294253, 0.4861250054091215, 0.4034589946968481, 0.3917499998351559, 0.403207988711074, 0.41566700383555144, 0.4110839945496991, 0.3987910022260621, 0.3859589924104512, 0.41020898788701743, 0.40574999002274126, 0.4115000047022477, 0.3971670084865764, 0.4053330048918724, 0.3946249926229939, 0.3885000041918829, 0.3855840041069314]","Cl(47,1,0)",,,ok,0.041508436441528906,False,False
85248,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,q1,53.16420800227206,True,True,0.0,,1,48,,,0.43970900878775865,0.40713903241946053,0.40485450153937563,0.3884590114466846,48,,versor_vector,49152,True,1,48,1,48,12288,47,0.3901872056303546,0.4275461862562224,0,2,1128,9.901209006784484,1,0,,,30,"[0.43545899097807705, 0.4154999915044755, 0.40750000334810466, 0.40654199256096035, 0.40458400326315314, 0.4190420004306361, 0.3997080057160929, 0.4143330006627366, 0.43970900878775865, 0.4108749999431893, 0.42387501162011176, 0.3995409933850169, 0.41308399522677064, 0.39724999805912375, 0.40020800952333957, 0.39341699448414147, 0.4057500045746565, 0.43612500303424895, 0.40070898830890656, 0.390208006137982, 0.39000000106170774, 0.3884999896399677, 0.40158399497158825, 0.40512499981559813, 0.3903749893652275, 0.3884590114466846, 0.39562500023748726, 0.3968329983763397, 0.4266669857315719, 0.41758400038816035]","Cl(47,1,0)",,,ok,0.01452114463725829,False,False
12288,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.13570899318438023,True,True,0.0,,,,1,48,0.1933330058818683,0.14709579894163957,0.14006250421516597,0.12279099610168487,48,,vector_gp,144512,True,"0,2",1129,"0,2",1129,36128,47,0.12511670647654682,0.18153779383283108,2303,,,4.925041997921653,0,1,1,48,30,"[0.13212500198278576, 0.12933299876749516, 0.14295800065156072, 0.17991699860431254, 0.15279100625775754, 0.1772090035956353, 0.1837499876273796, 0.13941699580755085, 0.13549999857787043, 0.14762498904019594, 0.1397500018356368, 0.15374999202322215, 0.13299999409355223, 0.1579169911565259, 0.17154199304059148, 0.1933330058818683, 0.1865419908426702, 0.14037500659469515, 0.14099999680183828, 0.13429099635686725, 0.1812919945223257, 0.1494169991929084, 0.12725000851787627, 0.12504200276453048, 0.12512500688899308, 0.12279099610168487, 0.12591600534506142, 0.13233300705906004, 0.12404099106788635, 0.12754200724884868]","Cl(47,0,1)",,,ok,0.021791424603743663,,
12288,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,19.365166997886263,True,True,0.0,,,,1,48,0.22649999300483614,0.15502926641299078,0.14747949899174273,0.1389170065522194,48,,vector_gp,144512,True,"0,2",1129,"0,2",1129,36128,47,0.14064969727769494,0.1763166961609386,2303,,,4.925041997921653,0,1,1,48,30,"[0.15170899860095233, 0.1477920013712719, 0.14241700409911573, 0.14487501175608486, 0.1389170065522194, 0.14158299018163234, 0.1445420057279989, 0.14012499013915658, 0.14008399739395827, 0.15562500630039722, 0.14070799807086587, 0.14699999883305281, 0.145334008266218, 0.14537500101141632, 0.15637499745935202, 0.1690420031081885, 0.1562089892104268, 0.15208299737423658, 0.14129201008472592, 0.14879199443385005, 0.18479199206922203, 0.21012499928474426, 0.22649999300483614, 0.164333003340289, 0.14291699335444719, 0.17537499661557376, 0.14716699661221355, 0.14233299589250237, 0.15204100054688752, 0.1554160116938874]","Cl(47,0,1)",,,ok,0.020446043175129203,,
150528,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.12200001219753176,True,True,0.0,,,,2,1128,0.11820800136774778,0.11216530013674249,0.11118749534944072,0.10820900206454098,48,,bivector_vector_commutator,6144,True,1,48,1,48,1536,47,0.109658703149762,0.1164789020549506,2209,,,20.707917006802745,0,1,1,48,30,"[0.10937500337604433, 0.11087500024586916, 0.11666699720080942, 0.11287500092294067, 0.11291599366813898, 0.11608398926910013, 0.11416700726840645, 0.1116659987019375, 0.11141700088046491, 0.110041000880301, 0.11137500405311584, 0.11358399933669716, 0.11058300151489675, 0.10958401253446937, 0.11045900464523584, 0.10820900206454098, 0.10966700210701674, 0.11058300151489675, 0.11320799239911139, 0.11075001384597272, 0.1103750109905377, 0.11004199041053653, 0.1109999866457656, 0.11083298886660486, 0.11462499969638884, 0.11820800136774778, 0.11645800259429961, 0.11158300912939012, 0.11054199421778321, 0.11720799375325441]","Cl(47,0,1)",,,ok,0.0026123862715644393,,
150528,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,21.067499998025596,True,True,0.0,,,,2,1128,0.16724999295547605,0.13236803400407857,0.13147900608601049,0.11762500798795372,48,,bivector_vector_commutator,6144,True,1,48,1,48,1536,47,0.1233880888321437,0.14058750675758347,2209,,,20.707917006802745,0,1,1,48,30,"[0.1365409989375621, 0.1361659960821271, 0.13225000293459743, 0.12958399020135403, 0.12933299876749516, 0.12695799523498863, 0.1336249988526106, 0.136291011585854, 0.14037500659469515, 0.13145800039637834, 0.1238330005435273, 0.13395800488069654, 0.15204200462903827, 0.1396669977111742, 0.1254170056199655, 0.12345898721832782, 0.13462500646710396, 0.16724999295547605, 0.13150001177564263, 0.13899999612476677, 0.14250000822357833, 0.1340000017080456, 0.12583400530274957, 0.12429199705366045, 0.12370898912195116, 0.12204100494273007, 0.12808300380129367, 0.12687499111052603, 0.12275000335648656, 0.11762500798795372]","Cl(47,0,1)",,,ok,0.009866763341758714,,
288768,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,2.2255000076256692,True,True,0.0,,,,2,1128,2.2489580005640164,2.206804132341252,2.202311996370554,2.180875002522953,48,,bivector_bivector_commutator,144384,True,2,1128,2,1128,36096,47,2.188708304311149,2.227437208057381,101614,,,122.30200000340119,0,1,2,1128,30,"[2.2177499922690913, 2.220875001512468, 2.212500010500662, 2.1943749889032915, 2.226666998467408, 2.2004589991411194, 2.2183330002008006, 2.2361670125974342, 2.1897080005146563, 2.218708992586471, 2.202415998908691, 2.2272080095717683, 2.2045829973649234, 2.180875002522953, 2.2013749985489994, 2.209666999988258, 2.186082987464033, 2.198499991209246, 2.2489580005640164, 2.2008749947417527, 2.209541999036446, 2.2109170095063746, 2.197499998146668, 2.202207993832417, 2.191332998336293, 2.1890000061830506, 2.1950829977868125, 2.1998330048518255, 2.1831249905517325, 2.229499994427897]","Cl(47,0,1)",,,ok,0.016378894094407532,,
288768,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,24.509082999429666,True,True,0.0,,,,2,1128,2.2747499897377566,2.186048599833157,2.186354002333246,2.135333008482121,48,,bivector_bivector_commutator,144384,True,2,1128,2,1128,36096,47,2.1616834070300683,2.202746397233568,101614,,,122.30200000340119,0,1,2,1128,30,"[2.2108330012997612, 2.196166999056004, 2.1743749966844916, 2.1951249946141616, 2.190999992308207, 2.1924169996054843, 2.2004589991411194, 2.208707999670878, 2.174624998588115, 2.1973750117467716, 2.162375007173978, 2.184665994718671, 2.1863330039195716, 2.1716250048484653, 2.1554590057348832, 2.202083996962756, 2.2747499897377566, 2.198667003540322, 2.1821659902343526, 2.1753749897470698, 2.190667000832036, 2.135333008482121, 2.1533749968511984, 2.177833011955954, 2.1966249914839864, 2.1781659888802096, 2.1770000021206215, 2.1882080036448315, 2.1863750007469207, 2.1632920106640086]","Cl(47,0,1)",,,ok,0.023930016773419955,,
144384,32,exp,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,r1,18.429166011628695,True,True,0.0,1,2,1128,,,18.18199999979697,18.04812626602749,18.046916993625928,17.907916000694968,48,47,bivector_exp,144512,True,"0,2",1129,"0,2",1129,36128,47,17.929674399783835,18.144766394107137,0,,,9.688958001788706,0,1,,,30,"[18.102166010066867, 17.91962499555666, 17.909833011799492, 18.077332992106676, 18.108249991200864, 18.028791004326195, 18.121417000656947, 17.99212499463465, 17.992458000662737, 18.007624996243976, 17.93079100025352, 18.1443329929607, 18.14866700442508, 18.050583996227942, 18.060041998978704, 18.136915998184122, 18.126916998880915, 18.14208300493192, 18.18199999979697, 18.1553750007879, 18.100125002092682, 17.98354099446442, 17.980249991524033, 17.99274999939371, 17.907916000694968, 18.00220900622662, 18.043249991023913, 18.064375006360933, 18.006707992753945, 18.025333003606647]","Cl(47,0,1)",,9,ok,0.07902624751677685,,
144384,32,exp,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,r1,542.5028750032652,True,True,0.0,1,2,1128,,,18.48075000452809,18.313198599692743,18.33272899966687,18.07050000934396,48,47,bivector_exp,144512,True,"0,2",1129,"0,2",1129,36128,47,18.191829494026024,18.42013780551497,0,,,9.688958001788706,0,1,,,30,"[18.270667002070695, 18.30300000438001, 18.389333999948576, 18.45366699853912, 18.41416700335685, 18.24312499957159, 18.2637079997221, 18.323500000406057, 18.341957998927683, 18.3479170082137, 18.359707988565788, 18.405499999062158, 18.206708002253436, 18.26462500321213, 18.215125004644506, 18.353332998231053, 18.12579199031461, 18.286915990756825, 18.418417006614618, 18.435624995618127, 18.344749987591058, 18.30566600256134, 18.07050000934396, 18.193166994024068, 18.375041006947868, 18.179791994043626, 18.237917000078596, 18.48075000452809, 18.39237500098534, 18.393207996268757]","Cl(47,0,1)",,9,ok,0.09948346660728177,,
150528,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,r1,0.04979201185051352,True,True,0.0,,"1,2",1176,,,0.05387500277720392,0.046226532625344895,0.04541699308902025,0.0432920060120523,48,,norm_default,128,True,scalar,1,,1,32,47,0.044563096889760345,0.049300008686259396,1176,,,2.531707999878563,0,1,,,30,"[0.05212500400375575, 0.045958004193380475, 0.04541699308902025, 0.045082997530698776, 0.04562499816529453, 0.04587500006891787, 0.0448749924544245, 0.04466700193006545, 0.04483399970922619, 0.044374988647177815, 0.04516699118539691, 0.04504199023358524, 0.04458399780560285, 0.045082997530698776, 0.04516700573731214, 0.04495900066103786, 0.04541699308902025, 0.049000009312294424, 0.05387500277720392, 0.048125002649612725, 0.04616699879989028, 0.04504199023358524, 0.04570800228975713, 0.05200000305194408, 0.04779099253937602, 0.04587500006891787, 0.046667002607136965, 0.0432920060120523, 0.043459003791213036, 0.04554200859274715]","Cl(47,0,1)",,,ok,0.002499399679040358,,
150528,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,r1,11.11854100599885,True,True,0.0,,"1,2",1176,,,0.08891700417734683,0.06800833264909063,0.06506250065285712,0.058124991483055055,48,,norm_default,128,True,scalar,1,,1,32,47,0.0626246997853741,0.07918339251773432,1176,,,2.531707999878563,0,1,,,30,"[0.06720800593029708, 0.07154200284276158, 0.06745799328200519, 0.06379200203809887, 0.06412500806618482, 0.06487499922513962, 0.06750000466126949, 0.07020799966994673, 0.06183299410622567, 0.06470800144597888, 0.0653750030323863, 0.06270900485105813, 0.06525000208057463, 0.06412500806618482, 0.07550000736955553, 0.06274999759625643, 0.08891700417734683, 0.06416699034161866, 0.06470900552812964, 0.06320799002423882, 0.06483298784587532, 0.07395799912046641, 0.08054099453147501, 0.06270800076890737, 0.07912499131634831, 0.07970900333020836, 0.058124991483055055, 0.0705419952282682, 0.061874990933574736, 0.06887500057928264]","Cl(47,0,1)",,,ok,0.006876158715812737,,
150528,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,r1,0.03287500294391066,True,True,0.0,,"1,2",1176,,,0.04408400855027139,0.03201666695531458,0.030687508115079254,0.029457994969561696,48,,reverse_default,150528,True,"1,2",1176,"1,2",1176,37632,47,0.029692200769204646,0.03571700653992593,1176,,,1.6712499927962199,0,1,,,30,"[0.029499991796910763, 0.030082999728620052, 0.03616700996644795, 0.0347500026691705, 0.03112498961854726, 0.03070800448767841, 0.03083399496972561, 0.029916991479694843, 0.029874994652345777, 0.030041002901270986, 0.04408400855027139, 0.032083000405691564, 0.03195900353603065, 0.0295409990940243, 0.035667006159201264, 0.0306670117424801, 0.030540992156602442, 0.030041992431506515, 0.03504200140014291, 0.03187500988133252, 0.02995799877680838, 0.032957992516458035, 0.030583003535866737, 0.03329200262669474, 0.03929100057575852, 0.029709000955335796, 0.029457994969561696, 0.03008301428053528, 0.029749993700534105, 0.030916999094188213]","Cl(47,0,1)",,,ok,0.0033083388332093,,
150528,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,r1,13.843292006640695,True,True,0.0,,"1,2",1176,,,0.061708007706329226,0.04621240029033894,0.04418699973030016,0.03966600343119353,48,,reverse_default,150528,True,"1,2",1176,"1,2",1176,37632,47,0.041654493543319404,0.054041405383031815,1176,,,1.6712499927962199,0,1,,,30,"[0.06008399941492826, 0.061708007706329226, 0.04404099308885634, 0.0474580010632053, 0.048000001697801054, 0.05149999924469739, 0.04433300637174398, 0.03966600343119353, 0.04170800093561411, 0.04766599158756435, 0.04895801248494536, 0.04204099241178483, 0.04358300066087395, 0.04208400787319988, 0.04341699241194874, 0.04245800664648414, 0.04208400787319988, 0.045334003516472876, 0.04954099131282419, 0.047708002966828644, 0.04195800283923745, 0.04520799848251045, 0.0415419926866889, 0.054791991715319455, 0.05395800690166652, 0.04874999285675585, 0.04199999966658652, 0.04170800093561411, 0.04141700628679246, 0.04166699363850057]","Cl(47,0,1)",,,ok,0.005581183393729584,,
150528,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,r1,0.03429199568927288,True,True,0.0,,"1,2",1176,,,0.032916999771259725,0.031601366451165326,0.032062496757134795,0.02966700412798673,48,,grade_involution_default,150528,True,"1,2",1176,"1,2",1176,37632,47,0.030074699316173792,0.03263329999754205,1176,,,1.5623750077793375,0,1,,,30,"[0.030125011107884347, 0.032916999771259725, 0.03233300230931491, 0.03037499845959246, 0.03245800326112658, 0.03270799061283469, 0.029749993700534105, 0.031042000045999885, 0.030291004804894328, 0.03258298966102302, 0.031750008929520845, 0.02966700412798673, 0.03241701051592827, 0.0315000070258975, 0.029999995604157448, 0.03220900543965399, 0.032540992833673954, 0.03212499723304063, 0.0322499981848523, 0.0320410035783425, 0.032208001357503235, 0.03154198930133134, 0.032625001040287316, 0.03208398993592709, 0.03212499723304063, 0.031584000680595636, 0.030082999728620052, 0.03283299156464636, 0.0314170029014349, 0.030458002584055066]","Cl(47,0,1)",,,ok,0.001026608459201293,,
150528,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,r1,13.551541997003369,True,True,0.0,,"1,2",1176,,,0.05441700341179967,0.044859733316116035,0.0457084970548749,0.04141699173487723,48,,grade_involution_default,150528,True,"1,2",1176,"1,2",1176,37632,47,0.041779494495131075,0.04760800220537931,1176,,,1.5623750077793375,0,1,,,30,"[0.04758300201501697, 0.05441700341179967, 0.045917011448182166, 0.044375003199093044, 0.047833003918640316, 0.04266700125299394, 0.04675000673159957, 0.04787500074598938, 0.04208300379104912, 0.04637498932424933, 0.04166600410826504, 0.0474580010632053, 0.0466250057797879, 0.04287499177735299, 0.04587500006891787, 0.04179199459031224, 0.04195800283923745, 0.04587500006891787, 0.04199999966658652, 0.04141699173487723, 0.04212500061839819, 0.045541994040831923, 0.04166699363850057, 0.04620800609700382, 0.04187499871477485, 0.04591699689626694, 0.04604199784807861, 0.04195800283923745, 0.044791988329961896, 0.046250002924352884]","Cl(47,0,1)",,,ok,0.0028893191326228936,,
6144,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,r1,0.003082997864112258,True,True,0.0,,1,48,,,0.0024170003598555923,0.002194502546141545,0.002167005732189864,0.002125001628883183,48,,dual_vector,6144,True,47,48,47,48,1536,47,0.002125001628883183,0.002254202263429761,48,,,0.4386249929666519,0,1,,,30,"[0.0023750035325065255, 0.002291999408043921, 0.0021669984562322497, 0.002207991201430559, 0.0022500025806948543, 0.0024170003598555923, 0.002167013008147478, 0.002209009835496545, 0.0021669984562322497, 0.0022080057533457875, 0.002209009835496545, 0.002125001628883183, 0.002125001628883183, 0.0021669984562322497, 0.002167013008147478, 0.002166008925996721, 0.0021669984562322497, 0.0022080057533457875, 0.0021659943740814924, 0.0022080057533457875, 0.0022080057533457875, 0.0022080057533457875, 0.0021669984562322497, 0.002125001628883183, 0.0021669984562322497, 0.0022080057533457875, 0.002125001628883183, 0.0021669984562322497, 0.002125001628883183, 0.0021669984562322497]","Cl(47,0,1)",,,ok,6.687824766094329e-05,,
6144,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,r1,10.276790999341756,True,True,0.0,,1,48,,,0.012541990145109594,0.010294365832426896,0.009979004971683025,0.009542010957375169,48,,dual_vector,6144,True,47,48,47,48,1536,47,0.009745788702275604,0.011237188300583512,48,,,0.4386249929666519,0,1,,,30,"[0.011207986972294748, 0.012250005966052413, 0.010249990737065673, 0.009958006558008492, 0.010207993909716606, 0.010415998985990882, 0.0109999964479357, 0.010249990737065673, 0.011167008779011667, 0.009957992006093264, 0.009791998309083283, 0.009958006558008492, 0.009749986929818988, 0.009875002433545887, 0.009791998309083283, 0.010292002116329968, 0.009875002433545887, 0.010082992957904935, 0.010000003385357559, 0.010208008461631835, 0.012541990145109594, 0.011500000255182385, 0.010207993909716606, 0.009916999260894954, 0.00970800465438515, 0.009790994226932526, 0.009625000529922545, 0.009916999260894954, 0.009791008778847754, 0.009542010957375169]","Cl(47,0,1)",,,ok,0.0007482896283414643,,
85248,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,r1,0.4371250106487423,True,True,0.0,,1,48,,,0.5075829976703972,0.4169790670857765,0.4100625010323711,0.3910829982487485,48,,versor_vector,49152,True,1,48,1,48,12288,47,0.39668750832788646,0.45459139946615323,0,2,1128,9.843000007094815,0,1,,,30,"[0.4061250074300915, 0.4022499924758449, 0.45420799870043993, 0.5075829976703972, 0.458042006357573, 0.4320419975556433, 0.41295800474472344, 0.4177919909125194, 0.4155829956289381, 0.4087080014869571, 0.4091669979970902, 0.41270798828918487, 0.4124999977648258, 0.41133300692308694, 0.4096670018043369, 0.4016250022687018, 0.4094580071978271, 0.3967500088037923, 0.408291001804173, 0.40299999818671495, 0.4069159913342446, 0.39612500404473394, 0.4714579990832135, 0.41045800026040524, 0.3910829982487485, 0.41245800093747675, 0.3971250116592273, 0.41700000292621553, 0.42424999992363155, 0.39270900015253574]","Cl(47,0,1)",,,ok,0.025162190423108615,False,False
85248,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,r1,53.45541700080503,True,True,0.0,,1,48,,,0.43995899613946676,0.4085486672314194,0.4081250008312054,0.39391699829138815,48,,versor_vector,49152,True,1,48,1,48,12288,47,0.3973415994551033,0.4194208057015203,0,2,1128,9.843000007094815,0,1,,,30,"[0.41612501081544906, 0.4089169960934669, 0.43995899613946676, 0.4192500055069104, 0.4088749992661178, 0.4142090037930757, 0.39704100345261395, 0.407375002396293, 0.4109169967705384, 0.4022499924758449, 0.4129169974476099, 0.4029159899801016, 0.40129199624061584, 0.4378750018076971, 0.41029200656339526, 0.4209580074530095, 0.41316699935123324, 0.39583300531376153, 0.40933300624601543, 0.40049999370239675, 0.414249996538274, 0.40062500920612365, 0.4052079893881455, 0.41058400529436767, 0.39916600508149713, 0.39391699829138815, 0.3973749990109354, 0.403416997869499, 0.3974999999627471, 0.4044170054839924]","Cl(47,0,1)",,,ok,0.010894294343670893,False,False
12544,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.13304200547281653,True,True,0.0,,,,1,49,0.24866600870154798,0.15099313507865494,0.14000000373926014,0.12466599582694471,49,,vector_gp,150656,True,"0,2",1177,"0,2",1177,37664,49,0.12894140963908285,0.18442530126776546,2401,,,5.083792013465427,0,0,1,49,30,"[0.21825000294484198, 0.13079200289212167, 0.13558399223256856, 0.18674999591894448, 0.15337500371970236, 0.1400420005666092, 0.13524999667424709, 0.15404200530610979, 0.24866600870154798, 0.1563340047141537, 0.1841670018620789, 0.17941699479706585, 0.16120901273097843, 0.13995800691191107, 0.1606659934623167, 0.17741700867190957, 0.12895801046397537, 0.12804199650418013, 0.12908400094602257, 0.13220800610724837, 0.1416669983882457, 0.14529099280480295, 0.13250000483822078, 0.13062500511296093, 0.12466599582694471, 0.12879200221505016, 0.14320800255518407, 0.12941700697410852, 0.1392499980283901, 0.13416699948720634]","Cl(49,0,0)",,,ok,0.028875401849702047,,
12544,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,19.41933399939444,True,True,0.0,,,,1,49,0.2044160064542666,0.1510778340161778,0.14674999692942947,0.13529200805351138,49,,vector_gp,150656,True,"0,2",1177,"0,2",1177,37664,49,0.1375708990963176,0.16778340504970402,2401,,,5.083792013465427,0,0,1,49,30,"[0.18904100579675287, 0.2044160064542666, 0.16700000560376793, 0.15562500630039722, 0.1543749967822805, 0.1467080001020804, 0.14229200314730406, 0.14683300105389208, 0.15741700190119445, 0.14699999883305281, 0.17483400006312877, 0.16316700202878565, 0.161958989338018, 0.14370899589266628, 0.14058400120120496, 0.13941701035946608, 0.14812500739935786, 0.14808299602009356, 0.13887500972487032, 0.143166005727835, 0.14245799684431404, 0.14491600450128317, 0.13954199675936252, 0.1370839891023934, 0.1376250002067536, 0.1355829881504178, 0.13529200805351138, 0.1587919978192076, 0.14679199375677854, 0.14162500156089664]","Cl(49,0,0)",,,ok,0.015951980337734744,,
156800,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.12133400014135987,True,True,0.0,,,,2,1176,0.15920800797175616,0.1194167338932554,0.11793750309152529,0.11100000119768083,49,,bivector_vector_commutator,6272,True,1,49,1,49,1568,49,0.11371670552762225,0.12342949048615992,2352,,,21.53145900228992,0,0,1,49,30,"[0.1196670054923743, 0.11795799946412444, 0.11587500921450555, 0.12579100439324975, 0.11791700671892613, 0.11787499533966184, 0.12125000648666173, 0.12341699039097875, 0.11854199692606926, 0.12037499982398003, 0.12354199134279042, 0.12270800652913749, 0.15920800797175616, 0.11604199244175106, 0.11704200005624443, 0.11579200509004295, 0.11649999942164868, 0.11770900164265186, 0.11649999942164868, 0.12129198876209557, 0.11845800327137113, 0.1152500044554472, 0.11820800136774778, 0.1212089991895482, 0.1134169870056212, 0.11974999506492168, 0.11375000758562237, 0.11100000119768083, 0.11258300219196826, 0.11387500853743404]","Cl(49,0,0)",,,ok,0.008273918898412658,,
156800,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,20.29579199734144,True,True,0.0,,,,2,1176,0.17549999756738544,0.13961263369613638,0.13814599515171722,0.1204169966513291,49,,bivector_vector_commutator,6272,True,1,49,1,49,1568,49,0.12362530687823892,0.1533246919279918,2352,,,21.53145900228992,0,0,1,49,30,"[0.14708300295751542, 0.14762500359211117, 0.1367920049233362, 0.1449999981559813, 0.13737499830313027, 0.14387498958967626, 0.16712499200366437, 0.17549999756738544, 0.15058400458656251, 0.1385829964419827, 0.13008300447836518, 0.14066700532566756, 0.13770899386145175, 0.13462500646710396, 0.14658299915026873, 0.13729199417866766, 0.1388340024277568, 0.15550000534858555, 0.14474999625235796, 0.1360420137643814, 0.14395899779628962, 0.12325000716373324, 0.1305839978158474, 0.15308299043681473, 0.12262500240467489, 0.1204169966513291, 0.13012500130571425, 0.12458399578463286, 0.12445800530258566, 0.12366700684651732]","Cl(49,0,0)",,,ok,0.012891353336444228,,
301056,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,2.4268749984912574,True,True,0.0,,,,2,1176,2.554207996581681,2.4121998654057584,2.4061039948719554,2.380291000008583,49,,bivector_bivector_commutator,150528,True,2,1176,2,1176,37632,49,2.392845902068075,2.4208410002756864,110544,,,144.397875003051,0,0,2,1176,30,"[2.4197089951485395, 2.554207996581681, 2.4205410009017214, 2.399750010226853, 2.4053749948507175, 2.3904999980004504, 2.3997910029720515, 2.423540994641371, 2.398207987425849, 2.400166995357722, 2.3914589983178303, 2.4068329948931932, 2.4170000106096268, 2.414624992525205, 2.4154160055331886, 2.3930000024847686, 2.380291000008583, 2.4709159915801138, 2.415916998870671, 2.395207993686199, 2.399791992502287, 2.4091250088531524, 2.4072919914033264, 2.4034160014707595, 2.413250011159107, 2.4034999951254576, 2.403374994173646, 2.3965840082382783, 2.407916006632149, 2.409290987998247]","Cl(49,0,0)",,,ok,0.031024503541377434,,
301056,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,24.40008398843929,True,True,0.0,,,,2,1176,2.4513750104233623,2.405820799564632,2.3969789981492795,2.365624997764826,49,,bivector_bivector_commutator,150528,True,2,1176,2,1176,37632,49,2.383683589869179,2.4456871979054995,110544,,,144.397875003051,0,0,2,1176,30,"[2.392708003753796, 2.403750011580996, 2.43649999902118, 2.3929579911055043, 2.4513750104233623, 2.434541005641222, 2.447749997372739, 2.4034170055529103, 2.431208995403722, 2.450249987305142, 2.397624994046055, 2.4365840072277933, 2.4005409941310063, 2.445457997964695, 2.392125010374002, 2.4232919968198985, 2.3867499985499308, 2.3922079999465495, 2.384499995969236, 2.3914159974083304, 2.396541996859014, 2.365624997764826, 2.3840419889893383, 2.3956249933689833, 2.394291994278319, 2.4045830068644136, 2.397415999439545, 2.380457997787744, 2.3757090093567967, 2.3853750026319176]","Cl(49,0,0)",,,ok,0.024449023937635116,,
